id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
24634,4,93.0,10.7,75.0,45,2,2.8,0,0,2,2,0,0,3,2,5295,0,55.74938,37.534092,0,2016,2,85,True,True,True,0,False,4,0.0478544370129674,-1.2572017401851854,46.5,0,1.8888888888888888
24635,4,130.0,10.7,77.0,16,4,3.2,0,0,2,2,0,0,4,1,1214,0,55.761771,37.549184,0,2017,2,21,True,True,True,2,True,0,0.040782267387899,-0.8422210125005607,32.5,0,1.3125
24636,4,100.0,17.0,17.23,4,3,2.8,2,0,1,1,0,0,0,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,33.333333333333336,2,3.5
24637,4,115.0,10.7,30.9,2,1,3.6,0,0,0,1,0,0,0,1,8346,0,55.77396,37.586293,0,2008,2,10,True,True,True,0,True,4,0.0399052737535156,0.168197959562047,115.0,0,5.0
24638,3,117.0,38.8,35.9,5,2,3.25,2,0,2,2,0,1,4,1,3181,1,55.746203,37.636437,0,2017,2,5,True,True,True,0,True,4,0.057993325120118,1.3696765648568603,58.5,2,1.0
24639,4,141.6,14.1,76.2,15,4,3.2,3,0,1,0,0,2,4,2,6643,0,55.761558,37.549067,0,2013,7,21,True,True,True,0,True,4,0.0407284354408009,-0.8480357495965234,35.4,3,1.4
24640,4,150.0,10.7,30.9,3,4,2.8,2,0,1,1,0,0,2,1,7672,0,55.76565,37.594926,0,1910,0,6,False,True,False,3,True,0,0.0346048105702889,0.4584088484728094,37.5,2,2.0
24641,4,158.3,10.7,95.0,11,4,2.8,4,0,2,2,2,0,0,1,1214,0,55.761771,37.549184,0,2017,2,21,True,True,True,2,True,0,0.040782267387899,-0.8422210125005607,39.575,4,1.9090909090909092
24642,4,140.0,10.7,30.9,5,1,2.8,0,0,2,2,0,0,4,0,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.0104207996985039,-2.0720947891620445,140.0,0,2.4
24643,4,128.0,10.7,30.9,2,3,3.2,3,0,0,1,0,0,0,1,8185,0,55.764723,37.621462,0,2013,7,10,False,True,True,0,False,4,0.0515527866819971,0.9471892266843964,42.66666666666666,3,5.0
24644,4,114.0,14.0,66.8,2,4,2.8,1,0,1,0,0,1,3,1,920,0,55.762784,37.590443,0,1913,0,6,False,True,False,3,False,0,0.0301766165889496,0.367088932104912,28.5,1,3.0
24645,4,107.7,10.7,30.9,9,3,2.8,2,0,2,2,0,0,4,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,35.9,2,1.5555555555555556
24646,4,107.0,15.0,70.0,3,3,3.2,1,0,1,1,1,0,2,1,4957,0,55.73859100000001,37.588584,0,1933,0,7,False,True,False,3,False,0,0.0098118034469307,1.153889757437903,35.666666666666664,1,2.3333333333333335
24647,4,182.66,30.0,73.9,4,4,2.8,4,0,2,2,0,2,0,1,8510,0,55.761644,37.550567,0,2017,7,17,True,False,False,2,False,4,0.0396744212353272,-0.8213986922600429,45.665,4,4.25
24648,4,149.5,10.7,30.9,5,3,2.8,2,0,2,2,0,0,4,1,2133,0,55.727724,37.572288,0,2017,5,13,False,True,True,0,False,4,0.0100585999283305,-2.325908725852501,49.833333333333336,2,2.6
24649,4,151.1,27.0,70.0,4,3,2.8,3,0,2,2,1,0,0,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,50.36666666666667,3,3.5
24650,4,155.0,29.0,80.0,4,4,3.4,0,0,1,1,0,0,2,1,4050,0,55.74385699999999,37.60196,0,1909,3,6,True,True,False,1,False,0,0.0241819576768192,1.178764191122928,38.75,0,1.5
24651,4,150.0,10.7,30.9,2,3,3.4,2,0,2,2,1,0,3,1,1533,0,55.749582,37.599561,0,2006,2,9,False,True,False,1,True,0,0.0249371855583634,0.9272039461623588,50.0,2,4.5
24652,4,215.8,33.1,126.3,3,4,2.8,0,2,2,2,3,0,0,1,3308,0,55.780426,37.607466,0,2010,7,7,False,True,False,0,False,0,0.0536115276584094,0.5463135858661843,53.95,2,2.3333333333333335
24653,4,180.0,15.0,157.0,4,5,2.8,0,0,2,2,0,0,4,0,2752,0,55.759588,37.646489,0,1901,0,4,True,False,False,3,True,0,0.0713859794689455,1.2134489391396666,36.0,0,1.0
24654,4,169.0,10.7,30.9,3,4,2.8,0,3,1,1,0,0,0,1,8185,0,55.764723,37.621462,0,2013,7,10,False,True,True,0,False,4,0.0515527866819971,0.9471892266843964,42.25,3,3.3333333333333335
24655,4,133.0,10.7,30.9,8,4,2.8,2,0,1,1,0,0,3,1,5327,0,55.768025,37.623483,0,2012,2,15,True,True,False,0,False,0,0.0551420615972756,0.9199781237278264,33.25,2,1.875
24656,4,138.0,40.0,80.0,5,3,2.8,0,0,2,2,0,0,4,0,8346,0,55.77396,37.586293,0,2008,2,10,True,True,True,0,True,4,0.0399052737535156,0.168197959562047,46.0,0,2.0
24657,4,95.1,10.7,30.9,5,3,3.8,2,0,1,1,0,1,3,1,3613,0,55.727004,37.574552,0,2014,2,13,True,True,True,0,True,0,0.0091422552602849,-2.554982038863226,31.7,2,2.6
24658,4,149.3,10.7,30.9,13,3,2.8,3,0,2,2,0,0,4,1,2133,0,55.727724,37.572288,0,2017,5,13,False,True,True,0,False,4,0.0100585999283305,-2.325908725852501,49.76666666666667,3,1.0
24659,4,180.0,17.0,120.0,8,4,3.1,0,0,1,0,0,2,3,1,1607,0,55.733797,37.614033,0,1997,2,9,False,True,True,0,False,4,0.0344301694894225,1.5946401148220883,45.0,0,1.125
24660,4,100.3,10.7,30.9,7,3,2.8,2,0,2,2,0,0,4,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.0104207996985039,-2.0720947891620445,33.43333333333333,2,1.7142857142857142
24661,3,155.16,10.7,30.9,26,3,2.8,0,0,2,2,0,0,4,1,3737,1,55.752141,37.592411,0,2019,7,26,False,True,False,1,False,4,0.021699280167711,0.6308195605267813,51.72,0,1.0
24662,4,87.0,10.7,30.9,2,2,3.0,0,2,2,2,0,0,4,1,1554,0,55.757957,37.624534,0,2015,7,5,False,True,False,0,True,4,0.050622581070702,1.091627327273292,43.5,2,2.5
24663,4,115.0,15.0,85.0,3,3,2.8,0,0,2,2,0,0,2,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.0104207996985039,-2.0720947891620445,38.333333333333336,0,4.0
24664,4,150.8,10.7,30.9,10,3,2.8,3,0,2,2,0,0,4,1,2133,0,55.727724,37.572288,0,2017,5,13,False,True,True,0,False,4,0.0100585999283305,-2.325908725852501,50.26666666666667,3,1.3
24665,4,192.7,12.0,89.0,4,6,2.8,3,0,0,1,0,0,3,1,6454,0,55.7249,37.57687,0,2002,2,18,False,True,True,0,True,4,0.0100974702568666,-2.8665226641523467,32.11666666666667,3,4.5
24666,4,216.0,26.3,129.5,18,6,3.2,4,0,1,0,0,2,0,2,1214,0,55.761771,37.549184,0,2017,2,21,True,True,True,2,True,0,0.040782267387899,-0.8422210125005607,36.0,4,1.1666666666666667
24667,4,177.0,10.7,30.9,5,5,3.2,3,0,1,1,0,0,3,1,4105,0,55.743005,37.602256,0,1914,0,7,True,True,True,0,True,0,0.0241467754890749,1.2160637200801332,35.4,3,1.4
24668,4,247.0,10.7,30.9,6,5,3.0,0,3,2,2,0,0,3,1,5686,0,55.767149,37.568066,0,2005,2,10,True,True,True,0,True,0,0.034519544140585,-0.3410693842701713,49.4,3,1.6666666666666667
24669,4,246.7,10.7,190.0,6,5,2.8,2,0,0,1,0,0,3,1,5686,0,55.767149,37.568066,0,2005,2,10,True,True,True,0,True,0,0.034519544140585,-0.3410693842701713,49.34,2,1.6666666666666667
24670,4,147.4,10.7,90.0,8,3,2.8,3,0,2,2,0,0,0,1,4522,0,55.738449,37.581236,0,2012,5,11,True,True,True,0,True,0,0.0041608826969976,0.4007982409735982,49.13333333333333,3,1.375
24671,4,215.0,10.7,30.9,4,6,2.8,0,0,1,1,0,0,3,1,4050,0,55.74385699999999,37.60196,0,1909,3,6,True,True,False,1,False,0,0.0241819576768192,1.178764191122928,35.833333333333336,0,1.5
24672,4,186.0,10.7,30.9,4,5,3.8,0,3,2,2,0,0,4,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.0104207996985039,-2.0720947891620445,37.2,3,3.0
24673,4,109.0,20.0,78.0,2,3,3.2,2,1,1,1,0,0,3,1,1554,0,55.757957,37.624534,0,2015,7,5,False,True,False,0,True,4,0.050622581070702,1.091627327273292,36.333333333333336,3,2.5
24674,4,155.0,10.7,30.9,2,1,3.4,0,0,1,1,0,0,0,2,7547,0,55.736458,37.599678,0,2009,2,8,True,True,True,0,True,4,0.0201495823819596,1.4793453220975648,155.0,0,4.0
24675,4,235.0,10.7,93.1,4,4,3.8,2,0,1,1,1,0,2,1,4483,0,55.74148,37.602202,0,1915,0,5,True,True,False,1,False,0,0.023608665129791,1.275878120153334,58.75,2,1.25
24676,4,168.1,17.0,96.0,5,4,2.8,2,0,1,1,1,0,0,1,3613,0,55.727004,37.574552,0,2014,2,13,True,True,True,0,True,0,0.0091422552602849,-2.554982038863226,42.025,2,2.6
24677,4,190.0,10.7,30.9,5,4,2.8,3,0,2,2,0,0,2,1,534,0,55.767899,37.618938,0,2009,2,5,True,True,False,2,False,0,0.0515181471126827,0.8684533293079719,47.5,3,1.0
24678,4,220.0,15.0,170.0,2,5,2.8,0,0,1,0,0,0,4,1,5743,0,55.759091000000005,37.603235,0,1903,0,5,False,True,True,3,False,0,0.034013984793852,0.7677112608761709,44.0,0,2.5
24679,4,220.0,15.0,170.0,2,4,2.8,0,0,1,0,0,0,4,1,5743,0,55.759091000000005,37.603235,0,1903,0,5,False,True,True,3,False,0,0.034013984793852,0.7677112608761709,55.0,0,2.5
24680,4,220.0,15.0,170.0,2,3,2.8,0,0,1,0,0,0,4,1,5743,0,55.759091000000005,37.603235,0,1903,0,5,False,True,True,3,False,0,0.034013984793852,0.7677112608761709,73.33333333333333,0,2.5
24681,4,181.4,10.7,30.9,11,1,2.8,0,0,1,1,0,0,0,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.0104207996985039,-2.0720947891620445,181.4,0,1.0909090909090908
24682,4,170.0,18.0,30.9,4,4,2.8,0,0,1,0,0,0,3,1,7668,0,55.755059,37.590039,0,2003,0,4,False,True,False,0,False,0,0.0229466629210983,0.4716701261035524,42.5,0,1.0
24683,4,291.0,21.0,30.9,11,4,2.8,0,0,2,2,0,0,4,0,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,72.75,0,1.2727272727272727
24684,4,215.0,26.6,30.9,8,5,2.8,0,0,2,2,0,0,4,0,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,43.0,0,1.75
24685,4,201.0,10.7,30.9,5,3,3.0,0,2,2,2,0,0,3,1,350,0,55.768633,37.61777,0,2005,2,6,True,True,False,3,True,0,0.0511176590801343,0.8427290092382079,67.0,2,1.2
24686,4,351.0,10.0,190.0,10,5,2.8,3,0,2,2,0,0,0,1,3613,0,55.727004,37.574552,0,2014,2,13,True,True,True,0,True,0,0.0091422552602849,-2.554982038863226,70.2,3,1.3
24687,4,357.0,10.7,30.9,11,6,2.8,0,0,2,2,0,1,1,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.0106332025080123,-2.427426258593212,59.5,0,1.2727272727272727
24688,4,172.8,20.0,110.0,3,4,2.8,3,0,1,1,1,0,3,1,1223,0,55.740593,37.600657,0,2001,2,4,True,False,False,0,False,4,0.021876202782964,1.2941470432504554,43.2,3,1.3333333333333333
24689,4,138.2,10.7,30.9,2,3,2.8,2,0,0,1,0,0,4,1,2368,1,55.762981,37.614428,0,2020,7,6,False,False,False,3,False,4,0.0449063262600611,0.8871725984647039,46.06666666666666,2,3.0
24690,4,326.1,10.7,30.9,1,5,5.1,0,0,2,2,0,0,4,1,5864,0,55.73859100000001,37.625118,0,1917,7,2,True,True,False,1,True,4,0.0456785029953787,1.4837059267699273,65.22,0,2.0
24691,4,175.0,10.7,30.9,4,5,2.8,2,0,1,1,0,0,3,1,8879,0,55.727323,37.575783,0,2013,2,12,True,True,False,0,True,0,0.0082389966506759,-2.658165894144466,35.0,2,3.0
24692,4,208.1,10.7,30.9,4,5,2.8,3,0,1,0,1,0,0,1,730,0,55.747976,37.596022,0,2005,3,8,False,True,True,3,True,0,0.0211591005304892,0.8875441163825396,41.62,3,2.0
24693,4,230.0,10.0,143.0,4,6,2.8,2,0,1,0,1,0,3,1,7875,0,55.76172,37.604592,0,2005,2,6,False,True,True,3,False,0,0.0368577688822373,0.7446624990489304,38.333333333333336,2,1.5
24694,4,138.2,10.7,30.9,4,2,2.8,0,2,0,1,0,1,4,1,2368,1,55.762981,37.614428,0,2020,7,6,False,False,False,3,False,4,0.0449063262600611,0.8871725984647039,69.1,2,1.5
24695,4,207.6,10.7,30.9,2,3,3.0,0,3,2,2,0,0,4,1,7195,0,55.742159,37.574022,0,2003,2,5,False,True,True,0,True,4,0.009387421115554,-0.6379419970159064,69.2,3,2.5
24696,4,207.0,10.7,120.0,6,3,2.8,2,1,0,1,0,0,3,2,7547,0,55.736458,37.599678,0,2009,2,8,True,True,True,0,True,4,0.0201495823819596,1.4793453220975648,69.0,3,1.3333333333333333
24697,1,58.5,10.0,34.0,12,2,2.8,0,1,1,0,0,1,1,2,1763,0,55.848953,37.366215,8,1991,3,17,False,True,False,3,False,0,0.2420972232303053,-1.0789326083368675,29.25,1,1.4166666666666667
24698,4,265.0,10.7,30.9,3,3,2.8,0,0,2,2,0,0,4,1,9132,0,55.754877,37.589437,0,2006,7,5,True,False,True,0,False,0,0.0225155708415232,0.4515239563321776,88.33333333333333,0,1.6666666666666667
24699,4,350.0,20.0,280.0,4,6,4.2,2,0,1,1,2,0,3,1,4922,0,55.754481000000006,37.607933,0,1913,0,6,False,True,True,1,False,4,0.0345917344964942,0.9591499457142296,58.333333333333336,2,1.5
24700,4,218.0,10.7,30.9,2,3,3.6,0,3,2,2,0,0,4,1,5725,2,55.736579000000006,37.600846,0,2015,2,4,True,False,True,0,False,0,0.0213237562635876,1.4786968234990945,72.66666666666667,3,2.0
24701,4,198.0,25.0,135.0,5,5,3.8,4,0,2,2,0,0,3,1,6916,0,55.757526,37.590632,0,2005,2,7,True,True,True,0,False,0,0.025420647376136,0.4483526502141391,39.6,4,1.4
24702,4,258.2,51.0,180.0,5,5,2.8,1,2,1,1,0,1,4,1,2368,1,55.762981,37.614428,0,2020,7,6,False,False,False,3,False,4,0.0449063262600611,0.8871725984647039,51.64,3,1.2
24703,4,357.3,20.0,198.0,5,6,2.8,0,4,2,2,1,1,4,1,2773,0,55.748199,37.604403000000005,0,2006,7,8,False,True,False,3,False,0,0.028266768924628,1.06961394407871,59.55,4,1.6
24704,3,132.4,18.5,74.4,15,3,3.0,2,0,1,1,0,0,4,1,4848,1,55.77155,37.568893,0,2019,2,19,False,True,True,1,False,4,0.038456372393247,-0.2824896589336278,44.13333333333333,2,1.2666666666666666
24705,4,124.0,10.0,95.0,6,3,3.0,0,2,1,0,1,1,3,1,2331,0,55.739671,37.587389,0,1995,0,8,False,True,True,1,True,4,0.009273956682658,0.9945582240112194,41.333333333333336,2,1.3333333333333333
24706,1,72.7,8.8,46.3,2,3,2.8,0,1,2,2,1,0,1,1,5280,0,55.738155000000006,37.693525,0,2006,2,17,False,True,False,3,True,0,0.1139672858409458,1.5397549608072072,24.23333333333333,1,8.5
24707,1,220.0,14.0,94.0,6,4,2.8,0,3,2,2,1,0,4,1,350,0,55.768633,37.61777,0,2005,2,6,True,True,False,3,True,0,0.0511176590801343,0.8427290092382079,55.0,3,1.0
24708,3,45.4,10.7,30.9,40,1,2.8,1,0,1,0,0,0,4,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.0393288687730774,-0.4023541363016316,45.4,1,1.1
24709,3,197.7,38.1,90.6,3,4,3.5,2,1,1,1,0,2,4,1,2237,1,55.734187,37.572001,0,2019,7,13,False,True,True,0,False,4,0.0076238025062667,-1.6273425945748687,49.425,3,4.333333333333333
24710,1,93.79,15.2,37.9,3,2,3.2,2,0,1,1,0,1,3,1,6643,0,55.761558,37.549067,0,2013,7,21,True,True,True,0,True,4,0.0407284354408009,-0.8480357495965234,46.895,2,7.0
24711,1,180.0,15.0,120.0,5,4,2.8,0,2,2,2,0,1,4,1,7017,0,55.74281800000001,37.602795,0,2003,2,6,False,True,False,3,False,0,0.0245899376917608,1.2308090387959956,45.0,2,1.2
24712,3,250.9,19.8,138.6,10,6,3.5,3,2,1,1,0,2,4,1,2237,1,55.734187,37.572001,0,2019,7,13,False,True,True,0,False,4,0.0076238025062667,-1.6273425945748687,41.81666666666667,5,1.3
24713,4,42.1,15.0,25.0,19,1,3.1,1,0,1,1,0,0,0,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.0393288687730774,-0.4023541363016316,42.1,1,2.3157894736842106
24714,1,67.0,8.0,45.0,16,3,2.8,0,1,1,1,1,0,1,2,9224,0,55.766202,37.667968,0,1981,4,16,False,True,False,1,True,0,0.0938308641045304,1.2274849555729213,22.33333333333333,1,1.0
24715,3,55.1,24.0,18.5,2,1,2.8,1,0,2,2,0,0,4,1,5061,1,55.773707,37.679691,0,2020,7,12,False,True,False,0,False,4,0.1074413465066378,1.198432437666316,55.1,1,6.0
24716,3,93.05,10.7,30.9,4,3,2.8,0,0,2,2,0,0,4,1,5061,1,55.773707,37.679691,0,2020,7,12,False,True,False,0,False,4,0.1074413465066378,1.198432437666316,31.016666666666666,0,3.0
24717,1,81.7,11.0,48.0,3,3,3.0,1,0,2,2,0,0,2,1,7968,0,55.751984,37.645699,0,1937,0,8,False,True,False,3,False,3,0.0683300265381766,1.313826737122503,27.23333333333333,1,2.6666666666666665
24718,3,99.78,37.6,29.8,36,2,3.0,0,1,2,2,0,0,4,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.0564846311509801,-1.1990598112065105,49.89,1,1.5
24719,0,73.5,10.7,43.0,6,2,2.9,1,0,0,1,0,1,3,1,7339,0,55.78609,37.630715,0,2000,5,6,False,True,True,0,True,4,0.0725316062523585,0.7817934883367462,36.75,1,1.0
24720,3,119.1,10.7,30.9,5,3,2.8,0,0,2,2,0,0,4,1,8518,1,55.784116,37.656002,0,2019,7,5,True,True,True,1,False,4,0.0910241884166292,0.9958485382293236,39.7,0,1.0
24721,4,45.6,5.7,28.0,4,2,2.64,0,1,2,2,1,0,3,1,5408,0,55.779823,37.836869,3,1976,4,9,False,True,False,3,True,0,0.261197914278573,1.3968519877342178,22.8,1,2.25
24722,4,37.0,7.5,24.5,2,2,2.8,0,0,1,0,0,0,3,1,3974,0,55.809363,37.79198,3,1962,7,9,False,True,True,3,True,0,0.2251371582434413,1.2323751823105933,18.5,0,4.5
24723,4,44.8,5.8,27.0,9,2,2.64,1,0,1,0,1,0,2,1,9271,0,55.746517,37.760431,3,1970,7,12,True,True,True,1,True,4,0.1812094834077265,1.505083981907908,22.4,1,1.3333333333333333
24724,4,40.0,11.0,17.0,9,1,2.8,1,0,1,0,0,1,1,1,5912,0,55.740669,37.763046,3,1981,7,12,False,True,True,1,True,4,0.1835331634834534,1.5378201123329776,40.0,1,1.3333333333333333
24725,3,39.8,7.908449597273903,30.9,38,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,39.8,1,1.0263157894736843
24726,4,57.5,6.1,37.3,8,3,2.8,0,1,1,0,0,1,1,2,2571,0,55.818478000000006,37.714114,3,1968,4,9,False,True,False,3,True,0,0.15850281926471,1.0132843138385434,19.166666666666668,1,1.125
24727,4,58.0,13.0,30.9,15,2,2.8,0,1,2,2,1,0,2,1,6432,0,55.826124,37.766253000000006,3,1997,3,17,True,True,True,1,True,0,0.2078653522840672,1.1149545419482,29.0,1,1.1333333333333333
24728,3,79.1,14.2,41.2,2,3,2.8,0,1,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,2020,7,25,False,True,False,0,False,4,0.1612734406971417,1.3082362015823663,26.366666666666664,1,12.5
24729,3,85.0,9.2,48.6,11,3,3.15,1,1,2,2,0,2,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,28.33333333333333,2,1.0
24730,4,114.0,13.0,58.0,23,3,2.8,1,0,1,0,0,1,2,2,806,0,55.791663,37.787785,3,2012,7,35,True,True,True,0,True,4,0.2158469087772843,1.3033336862353293,38.0,1,1.5217391304347827
24731,3,38.6,7.670003880773183,30.9,20,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,38.6,1,1.95
24732,4,47.4,9.0,31.7,1,2,2.8,1,0,1,0,0,0,2,1,7863,0,55.727318,37.808419,3,1971,4,14,False,True,True,3,False,0,0.2289228010643397,1.6026896355454032,23.7,1,14.0
24733,4,45.2,6.0,31.5,4,2,2.8,0,1,1,1,1,0,1,1,2525,0,55.803651,37.824679,3,1967,3,9,True,True,True,1,True,0,0.2546038202248171,1.2962197287570325,22.6,1,2.25
24734,3,37.6,9.2,17.6,8,1,3.15,1,0,1,0,0,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,37.6,1,1.375
24735,3,42.7,10.7,30.9,14,1,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,42.7,1,2.7857142857142856
24736,3,39.9,12.6,17.6,4,1,3.15,1,0,1,0,0,0,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,39.9,1,2.75
24737,4,45.0,10.7,29.0,10,2,2.8,1,0,2,2,0,1,4,1,3709,0,55.806009,37.791405,3,1967,3,12,True,True,True,3,True,0,0.2235010226520578,1.2456769106345296,22.5,1,1.2
24738,3,42.1,12.5,17.9,8,1,3.15,1,0,1,0,1,0,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,42.1,1,1.375
24739,4,56.8,18.0,38.2,7,3,3.0,0,1,1,1,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,18.933333333333334,1,5.571428571428571
24740,4,68.3,12.1,50.0,23,4,3.0,2,0,1,1,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,17.075,2,1.6956521739130435
24741,3,57.5,10.7,30.9,34,2,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,28.75,1,1.1470588235294117
24742,4,59.0,9.2,36.9,7,2,2.8,0,1,0,1,1,0,3,1,3926,0,55.769884,37.72899,3,1958,0,8,False,True,False,1,True,0,0.1534838836652199,1.3389540349718805,29.5,1,1.1428571428571428
24743,3,57.4,9.4,32.3,11,2,3.15,1,0,1,0,0,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,28.7,1,1.0
24744,3,61.3,11.1,29.9,6,2,3.15,1,1,1,0,0,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,30.65,2,1.8333333333333333
24745,3,62.5,10.1,32.9,5,2,3.15,1,1,1,0,1,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,31.25,2,2.2
24746,3,79.5,10.7,30.9,33,3,2.95,0,1,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,26.5,1,1.1818181818181819
24747,3,97.8,12.5,63.2,14,4,2.8,0,0,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,2020,7,25,False,True,False,0,False,4,0.1612734406971417,1.3082362015823663,24.45,0,1.7857142857142858
24748,4,52.8,10.7,30.9,18,1,2.8,0,0,2,2,0,0,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,52.8,0,1.0
24749,4,89.0,10.7,30.9,13,3,2.8,0,0,1,1,0,0,3,1,9277,0,55.763812,37.732081,3,2009,0,15,False,True,True,1,True,0,0.1552382204274099,1.381609585982928,29.666666666666668,0,1.1538461538461537
24750,3,122.0,15.9,67.2,9,4,3.15,2,0,1,0,0,0,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,30.5,2,1.2222222222222223
24751,4,110.0,17.1,55.0,2,3,3.06,2,0,1,1,0,2,0,1,215,0,55.800423,37.710063,3,2017,2,16,True,True,True,2,False,0,0.1461082399012975,1.1035985013594036,36.66666666666666,2,8.0
24752,4,114.4,15.8,59.1,18,3,2.8,1,1,2,2,0,1,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,38.13333333333333,2,1.0
24753,4,199.7,10.7,120.0,17,4,3.0,2,0,1,1,0,0,3,1,806,0,55.791663,37.787785,3,2012,7,35,True,True,True,0,True,4,0.2158469087772843,1.3033336862353293,49.925,2,2.0588235294117645
24754,4,282.0,30.0,170.0,6,6,2.8,3,0,1,0,0,0,3,1,3241,0,55.790079000000006,37.672253000000005,3,1999,2,7,False,False,True,0,True,0,0.1079730414870472,1.0313544340974938,47.0,3,1.1666666666666667
24755,3,64.4,10.7,35.7,3,2,3.15,1,1,1,0,0,0,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,32.2,2,3.6666666666666665
24756,1,47.0,9.0,32.0,3,2,2.8,0,0,2,2,0,0,4,0,1597,0,55.821158,37.796921000000005,3,1969,4,12,False,True,True,1,False,0,0.2339062369215722,1.1918111227715216,23.5,0,4.0
24757,4,76.9,12.2,41.8,18,2,2.8,1,1,2,2,0,1,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,38.45,2,1.0
24758,1,58.2,5.8,42.4,5,3,2.8,0,1,1,0,1,0,1,1,6296,0,55.81867,37.795502,3,1967,4,5,True,False,False,3,False,0,0.2316743112392663,1.1995222583757823,19.4,1,1.0
24759,1,57.3,11.6,34.3,8,2,2.8,0,1,0,1,1,0,2,1,3723,0,55.749689,37.800038,3,1974,0,12,False,True,True,1,True,0,0.2209400108023338,1.5025296305976166,28.65,1,1.5
24760,3,19.2,3.815131464011531,10.344646839746176,8,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,19.2,1,4.875
24761,3,19.5,3.874742893136712,10.50628194661721,6,1,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,19.5,1,6.5
