id,price
126,4914661.0
4915,9500000.0
17372,77748000.0
1280,35340000.0
1065,8800000.0
16717,10883315.0
13279,7388400.0
15650,9250000.0
22310,4300000.0
7089,20500000.0
16235,18600000.0
14968,39900000.0
9461,9637500.0
18441,8400000.0
11868,7450000.0
17407,3797640.0
20742,6700000.0
21544,68250000.0
2326,3800000.0
18913,13099360.0
10418,17586720.0
8586,7712550.0
10903,13590084.0
7514,3740000.0
13641,3400000.0
5004,7299275.0
6444,46000000.0
17832,9801558.0
1382,8470000.0
11799,32199626.0
19583,8590000.0
4773,6950000.0
9259,6990000.0
10650,12780600.0
18720,5200000.0
21775,11115790.0
16241,36000000.0
12304,9834680.0
692,9972365.0
14657,95000000.0
19993,14546532.0
10040,11166960.0
7722,10000000.0
10353,12640020.0
3131,83572695.0
7924,10516800.0
18560,8950000.0
7165,18700000.0
17266,5100000.0
4726,5600000.0
22495,25400000.0
2791,114000000.0
3194,20900000.0
4352,8800000.0
6342,7988120.0
4610,21000000.0
6946,7129989.0
8973,9800000.0
14498,10990000.0
21195,22999000.0
739,13622680.0
19629,8900000.0
20433,11662200.0
20248,6851980.0
14448,7890000.0
5407,6399999.0
21787,14637700.0
10669,5423740.0
8503,5350000.0
17121,20500000.0
12343,8500000.0
20724,18700000.0
13454,18850000.0
7462,5950000.0
11237,43000000.0
2429,54000000.0
13426,14850000.0
14841,34500000.0
7841,185000000.0
20561,80000000.0
14078,8700000.0
15148,10500000.0
9935,8900000.0
15657,127989540.0
3680,6300000.0
12735,30690024.0
9401,10590000.0
18362,76700000.0
14232,5616900.0
128,4961240.0
3819,13900000.0
6177,3562679.0
9686,8700000.0
21798,12679400.0
7129,27242569.0
20246,6853500.0
7735,14756145.0
11566,10000000.0
10852,11104400.0
22058,19000000.0
13881,14058000.0
8954,12046000.0
22851,10477111.0
11209,7767606.0
9576,10499000.0
6720,13665000.0
11884,13624380.0
488,28000000.0
4765,6900000.0
7261,8246700.0
12328,7500000.0
11844,9500000.0
17210,20000000.0
5512,7500000.0
3771,17900000.0
7528,5200000.0
3240,33542000.0
23212,10600000.0
6078,6150000.0
4026,8000000.0
5933,16676576.0
928,6150000.0
12389,6300000.0
13362,11900000.0
16399,27990000.0
22391,4500000.0
18770,5170600.0
18531,9800000.0
18140,5870600.0
10688,17799760.0
211,6323700.0
3856,5700000.0
3797,10900000.0
12787,7450000.0
9321,8400000.0
9830,5247865.0
3965,7300000.0
7465,6050000.0
20408,7550000.0
18653,11386424.0
403,9409005.0
4943,10150000.0
14282,8392440.0
17191,74890000.0
5044,9700000.0
3993,7500000.0
16406,15072000.0
18321,89600000.0
22017,15700000.0
17625,12082140.0
22663,10500000.0
5704,4349280.0
14702,65000000.0
18509,6999000.0
3004,23490900.0
8271,25500000.0
15941,12000000.0
20355,6200000.0
596,21926000.0
10361,16153920.0
22688,7600000.0
2020,15942680.0
21643,6290000.0
4457,29950000.0
12985,35000000.0
4770,6999000.0
7413,35992290.0
15798,120000000.0
17677,8991840.0
19079,9500000.0
20437,41808400.0
8492,11490000.0
5375,5850000.0
20509,15157500.0
10907,130000000.0
1549,16512000.0
21781,12500000.0
6010,3750000.0
17699,20700000.0
17502,120000000.0
18428,19000000.0
9693,11000000.0
19968,28500000.0
8754,9000000.0
17641,19109842.0
17222,43000000.0
17773,6200000.0
8336,6900000.0
5542,7500000.0
3874,6100000.0
13579,4264960.0
12802,9450000.0
1167,10900000.0
5986,9500000.0
22493,15494004.0
960,6990000.0
16055,10900000.0
2056,20900000.0
6640,16650000.0
1965,12468365.0
5393,6199000.0
8456,17120820.0
9244,6500000.0
19185,11200000.0
22308,4128870.0
4825,8000000.0
17176,8000000.0
22112,33447944.0
839,33549600.0
10237,7000000.0
19429,5000000.0
11090,10500000.0
9473,15248100.0
230,6732112.0
9891,10350000.0
5630,8300000.0
4617,22547800.0
17231,79000000.0
4714,23900000.0
9747,6500000.0
11696,15694179.0
18656,15839000.0
19413,17700000.0
8175,8030610.0
20619,5863000.0
14919,9550000.0
1904,9466030.0
21511,10000000.0
16754,70000000.0
9710,5500000.0
15342,6858600.0
22145,33499000.0
7824,81900000.0
20545,10150000.0
14444,11400000.0
18537,6090000.0
17863,8074414.0
15050,7550000.0
1204,8754950.0
10719,31500000.0
6904,43653194.0
11445,12900000.0
16634,9950000.0
11828,13580000.0
22077,8500000.0
6103,49000000.0
5460,6999999.0
14549,25000000.0
910,4850000.0
66,6065820.0
5259,19626801.0
3259,39990000.0
3419,89763265.0
16588,6000000.0
10078,14520580.0
8110,55715130.0
22621,15510900.0
5750,6934770.0
16708,9661400.0
14111,11898414.0
7833,105000000.0
1735,7450000.0
12460,464292750.0
17439,18550000.0
860,49950000.0
4259,7300000.0
21345,6133500.0
7421,12500000.0
8050,110000000.0
4266,29921280.0
10612,18060000.0
774,18378000.0
7181,8912359.0
4495,14900000.0
12090,6500000.0
963,7000000.0
15787,93432364.0
7812,61000000.0
21256,10600000.0
8790,10000000.0
17066,9500000.0
22152,7900000.0
22507,70000000.0
1836,7000000.0
12134,10631790.0
15483,13600000.0
20299,8264530.0
1286,39000000.0
8902,15300000.0
16962,6300000.0
17535,20500000.0
15019,31441000.0
2667,35500000.0
22733,23000000.0
10316,8350000.0
5450,6850000.0
13373,7500000.0
18947,9313460.0
23215,3700000.0
8086,28246050.0
2999,20990410.0
759,16638368.0
6926,11500000.0
6240,5800000.0
11561,9800000.0
17619,9000000.0
14527,48362000.0
6937,6364050.0
3016,132614000.0
11013,5650000.0
9239,6200000.0
11229,26176953.0
10254,16750000.0
13102,9073260.0
19219,9700000.0
14565,41728177.0
2578,13254000.0
18124,13200000.0
869,95000000.0
21208,13500000.0
1044,8484240.0
4627,26000000.0
21096,3950000.0
5711,5422725.0
15815,170652720.0
4703,13700000.0
12817,16343240.0
5012,3300000.0
6100,47500000.0
15453,105206000.0
19450,7050000.0
15218,10150000.0
1967,12547700.0
21165,10850000.0
6652,18865629.0
6334,7729818.0
6521,16000000.0
22052,7700000.0
6582,6950000.0
4860,8500000.0
3080,53000000.0
11421,13700000.0
9877,7548012.0
9936,9491114.0
8341,8550000.0
9189,47800000.0
19375,13021691.0
22694,8795322.0
13500,12000000.0
11853,12064000.0
21980,21000000.0
21127,9800000.0
8094,31000000.0
13052,14900000.0
14243,6469480.0
11736,11500000.0
14897,8910510.0
14867,3441240.0
12459,21700000.0
6813,13590000.0
4823,7950000.0
22590,28350000.0
10023,9822000.0
2762,74900000.0
6824,95953835.0
13346,6250000.0
16402,9700000.0
20602,19500000.0
15073,5700000.0
1319,10164200.0
17316,7830579.0
18802,27650000.0
9093,23800000.0
16710,20000000.0
5307,75100000.0
8534,6100000.0
22806,8700000.0
12599,37500000.0
22209,53000000.0
21295,7200000.0
9780,6900000.0
4025,7900000.0
7707,74900000.0
8343,12250000.0
16656,16739500.0
10971,6490000.0
21929,11150000.0
14719,91000000.0
13633,8500000.0
6208,5100000.0
11346,8500000.0
21748,11891880.0
20592,88106803.0
7775,28500000.0
5411,6400000.0
21180,18300000.0
16595,6650000.0
4260,7300000.0
802,22072826.0
2323,3150000.0
1342,6200000.0
3028,79239296.0
12956,7900000.0
21427,21300400.0
10317,12894746.0
15152,8200000.0
3644,17650100.0
15856,25000000.0
21235,87351615.0
14659,13500000.0
11952,32382000.0
1870,8389920.0
8238,134000000.0
15434,10500000.0
22715,17500000.0
15103,8300000.0
5520,7450000.0
10720,17750000.0
740,13767000.0
374,8823780.0
12743,16000000.0
18394,17600000.0
21201,8200000.0
21972,10100000.0
1651,26000000.0
4608,20400000.0
2091,36100032.0
18790,4688640.0
19194,12800000.0
13887,27000000.0
16138,4818240.0
11858,4778909.0
9591,11756299.0
15806,138000000.0
10508,13725242.0
8578,6495000.0
919,5800000.0
11724,19942416.0
3369,6050000.0
19999,18500000.0
18391,15250000.0
10075,14337480.0
2900,9400000.0
15953,13900000.0
7488,5900000.0
22953,30843000.0
16778,120000000.0
21115,13700000.0
3135,94500000.0
18419,8990000.0
17074,6500000.0
5052,10550000.0
12430,9300000.0
17009,5000000.0
2144,4299000.0
4054,8499000.0
11954,41614000.0
13941,42000000.0
6887,23900000.0
911,5118210.0
11995,13204000.0
22264,7400000.0
3958,7150000.0
8879,8050000.0
11674,18978935.0
2014,15300900.0
22860,14200000.0
18703,5293080.0
14278,8244680.0
18450,6900000.0
613,33500000.0
14273,8081790.0
5801,8899999.0
8289,210479380.0
6943,6950000.0
14261,7693360.0
22007,10990000.0
16685,12800000.0
11089,10500000.0
3999,7600000.0
10473,11390000.0
5671,6500000.0
14517,27990000.0
12665,10700000.0
8413,8711038.0
4734,6100000.0
13553,19900000.0
21944,19000000.0
7600,8900000.0
15174,5782560.0
15359,10000000.0
13646,8599999.0
15485,14846755.0
20485,7650000.0
19989,12000000.0
8576,6450000.0
17242,9100000.0
1599,20290500.0
6163,9250000.0
4059,8500000.0
16334,43114033.0
716,11200000.0
2152,5800000.0
21227,96687161.0
17492,22466000.0
1452,11084300.0
16386,6000000.0
4225,5450000.0
11288,10800000.0
5365,5400000.0
10429,7150000.0
11246,5700000.0
8468,39490000.0
702,10362441.0
15993,7900000.0
15642,6200000.0
7791,39000000.0
16617,4800000.0
17942,12100000.0
17198,8920798.0
16472,42000000.0
11353,67470000.0
21677,6250000.0
18603,11350000.0
7597,7750000.0
21489,16796000.0
21045,7205546.0
3374,76990000.0
13062,6700000.0
14221,4341600.0
7793,40733901.0
1590,19749502.0
11761,10500000.0
10777,15108400.0
6610,11082280.0
18953,10345200.0
2348,5800000.0
21424,7789770.0
14647,125000000.0
7569,1000000.0
8705,8100000.0
3762,15579558.0
9517,6200000.0
17939,33150000.0
6620,12699918.0
22111,29900000.0
12798,9700000.0
22471,7373440.0
20245,6750000.0
11370,17750000.0
8672,7500000.0
11180,17504202.0
20278,7670000.0
7274,8786547.0
14969,45000000.0
2066,26874787.0
22243,7400000.0
3167,13115000.0
8700,8000050.0
5055,11500000.0
22169,125000000.0
15481,265000000.0
10417,17500000.0
1312,22800000.0
17978,59500000.0
5138,6352640.0
1414,9800000.0
2686,39990000.0
8977,34070626.0
8038,41944000.0
17390,21885186.0
16292,23500000.0
2584,13800000.0
12290,27653616.0
4666,47000000.0
4071,8700000.0
22939,33350000.0
2492,5200000.0
5031,8500000.0
11051,11500000.0
12581,11800000.0
12648,23511519.0
9546,18068273.0
4592,17700000.0
12916,18500000.0
491,37906700.0
22291,8999999.0
7301,10558684.0
589,19022760.0
20519,19656000.0
17474,14382400.0
679,9300000.0
1441,10664938.0
18670,117000000.0
18243,11900000.0
213,6350000.0
200,6196740.0
20358,7000000.0
20072,5300000.0
19458,7350000.0
2590,15000000.0
1276,29893250.0
423,10000000.0
15536,10750000.0
7886,6500000.0
22813,6718000.0
16463,33000000.0
18516,8646330.0
12250,7900000.0
22568,22466000.0
778,19071458.0
17943,19000000.0
19403,10800000.0
17290,5623830.0
18044,19000000.0
4136,9800000.0
3971,7350000.0
17467,11045499.0
12568,11000000.0
4022,7950000.0
2372,15500000.0
21977,8113000.0
17190,65000000.0
1485,12980656.0
18625,6580000.0
1050,8550000.0
16509,69000000.0
22174,7300000.0
13744,5000000.0
18955,10500000.0
7378,17558226.0
10392,20364500.0
22117,95000000.0
3111,30000000.0
20670,10198639.0
8031,26250000.0
21463,8535555.0
3003,19990000.0
371,8758280.0
21520,75000000.0
11303,6562530.0
133,5000000.0
2407,20500000.0
14180,6090000.0
19709,10637900.0
10892,10200000.0
7420,71000000.0
8660,7200000.0
20197,5198583.0
877,15900000.0
16853,15067942.0
22103,15700000.0
16444,15545779.0
13332,20766900.0
646,5650000.0
20814,10490000.0
23221,5250000.0
6956,7600000.0
19866,21500000.0
4518,7950000.0
10240,7000000.0
6664,21783892.0
17270,5500000.0
16255,7750000.0
389,9133623.0
15115,12700000.0
19078,9350000.0
21351,6284850.0
18611,22440000.0
22120,7800000.0
10010,9121000.0
22131,6290000.0
21832,8150000.0
765,17466752.0
14357,9150000.0
19638,22900000.0
11716,12000000.0
4952,10300000.0
14191,5139025.0
6356,8290810.0
7877,39990000.0
17011,5750000.0
6809,9100000.0
10728,5099994.0
20145,5750000.0
15890,58000000.0
12300,5413162.0
8927,7150000.0
19042,14700000.0
21209,17500000.0
19985,10500000.0
9339,8990000.0
14006,23000000.0
8762,9300000.0
8355,7994000.0
7311,11465625.0
1902,9494552.0
8631,6870000.0
9122,17500000.0
2302,8500000.0
1431,10300000.0
10722,45412110.0
10219,20588400.0
11946,7220000.0
16938,7904000.0
6798,3901000.0
20311,4000000.0
5308,84200000.0
11703,24958500.0
12794,8500000.0
15939,11500000.0
7323,11950000.0
13491,6656600.0
14783,17755500.0
19077,255000000.0
18440,7480200.0
842,34070680.0
841,33394431.0
7180,8700000.0
15767,45600000.0
16517,5450000.0
10416,16931107.0
1219,9883541.0
19806,42814072.0
14431,8750000.0
11221,13678650.0
8551,27800000.0
3332,61000000.0
4826,8000000.0
21296,11028960.0
21937,13362480.0
7034,14500000.0
8547,11000000.0
1387,8739885.0
2307,9250000.0
2938,10999000.0
20016,41000000.0
20063,9553280.0
7059,16576000.0
21857,6718000.0
3651,28000000.0
14746,14633500.0
16697,10999999.0
7752,18900000.0
17472,13200000.0
13573,8500000.0
1631,23840000.0
1703,29587420.0
952,6900000.0
10509,15199520.0
4119,9490000.0
23198,7895910.0
9430,10000000.0
22101,14891510.0
22447,16918000.0
9892,10554400.0
2961,12216240.0
20891,7500000.0
19665,72323000.0
5687,8000000.0
17540,168235210.0
2761,75000000.0
14427,8300000.0
14819,4000000.0
22006,10780000.0
22381,7941135.0
9080,10551364.0
4177,6126970.0
12152,7100000.0
10908,7950000.0
2244,3750000.0
21650,3434000.0
3598,26990000.0
14380,11500000.0
19721,13290000.0
12073,6100000.0
16108,5950000.0
16351,10000000.0
21811,5400000.0
10472,11200000.0
13538,10700000.0
7470,6250000.0
22779,5400000.0
21526,384518988.0
18698,3539760.0
14248,6700000.0
19411,14694090.0
1873,8400000.0
13196,4400000.0
2719,51000000.0
20081,8300000.0
4087,8900000.0
18015,22000000.0
18689,7300000.0
1051,8600000.0
22672,15646000.0
11855,7967480.0
12351,36154690.0
20736,4628000.0
2514,23000000.0
12014,7200000.0
2837,11650000.0
21646,10600000.0
17136,8000000.0
13956,144000000.0
19064,74900000.0
14441,6950000.0
4829,11299999.0
17196,7303596.0
4580,16140229.0
21930,11252560.0
20179,10500000.0
14561,7840937.0
2273,5490000.0
21496,20912500.0
6538,23000000.0
11327,8500000.0
4756,6750000.0
6732,19700000.0
10739,17311261.0
14032,13150000.0
3977,7450000.0
5565,13390000.0
15005,42500000.0
16197,10148007.0
11190,6650000.0
10239,12900000.0
12545,10848504.0
19774,8290000.0
15574,6100000.0
13842,8100000.0
754,16211028.0
17713,6100000.0
11105,11000000.0
18378,8500000.0
11577,8500000.0
15972,16500000.0
1942,11205700.0
19916,6950000.0
6025,5620000.0
18541,7758274.0
669,8600000.0
18640,27826536.0
11749,23617500.0
1612,20829845.0
10930,7802900.0
23186,7100000.0
20109,6300000.0
20952,7033385.0
4521,8092440.0
16131,6170000.0
21467,9038100.0
13384,12700000.0
8809,5300000.0
1534,15300000.0
11610,5800000.0
5683,6800000.0
6624,13500000.0
9619,6763137.0
20160,9573713.0
20040,8800000.0
8450,14933644.0
1565,17384524.0
4220,5200000.0
598,22225000.0
9848,5142856.0
565,13192629.0
22684,6597000.0
18634,25705616.0
7259,8122920.0
14042,29500000.0
12289,62086180.0
6128,13000000.0
12279,13323383.0
3559,127039932.0
20202,5477861.0
22745,8200000.0
1444,10895900.0
1748,9700000.0
13169,7000000.0
2834,185717100.0
2035,17666280.0
9464,10850000.0
6869,15183347.0
4094,9000000.0
6174,18680000.0
20330,5023200.0
22424,9700000.0
10661,8898750.0
22583,55000000.0
13442,7950000.0
2700,45000000.0
20774,11848200.0
16450,20200000.0
16769,65000000.0
16308,52000000.0
7380,17872428.0
20053,6300000.0
5607,7296409.0
12843,8093350.0
22392,5000000.0
571,14200000.0
7618,42000000.0
22202,44000000.0
12696,16700000.0
15523,18526000.0
358,8486840.0
12544,10741380.0
13585,7800000.0
1080,9100000.0
11943,7350000.0
6583,7233624.0
15385,22000000.0
10642,11389440.0
7105,22300000.0
17451,4500000.0
20609,13094600.0
8422,10513800.0
23056,19500000.0
20434,23000000.0
788,20615000.0
10304,71900000.0
10554,11000000.0
9044,14750000.0
22919,11832766.0
21816,6050000.0
21157,8900000.0
10655,5490000.0
5587,6333460.0
15313,9200000.0
15533,19750000.0
7728,11700000.0
7051,15722600.0
21437,10550000.0
16345,8300000.0
11204,9675410.0
20032,94900000.0
15869,35000000.0
4910,9500000.0
7114,24637311.0
10409,4950000.0
15226,11600000.0
13489,38680000.0
14985,9500000.0
15565,65000000.0
15278,11600000.0
6055,6000000.0
18285,16079200.0
10867,7700000.0
16468,37000000.0
5374,5800000.0
21946,24863768.0
16631,5800000.0
14987,9500000.0
8795,10100000.0
18083,8500000.0
9192,59500000.0
9962,6380000.0
4423,9300000.0
18691,10200000.0
11699,17200000.0
23113,6930000.0
3668,7488000.0
8874,7500000.0
7589,6000000.0
15199,8152870.0
12680,17409168.0
1592,19951017.0
16041,7331111.0
1867,8270119.0
3008,13250000.0
9450,8229600.0
163,5745600.0
12418,13789520.0
7332,12895575.0
18706,8849820.0
7918,9750000.0
1082,9200000.0
14008,31515000.0
1606,20600000.0
531,62000000.0
4180,7808800.0
12557,20007000.0
18783,13000000.0
3694,7274700.0
15572,24400000.0
19546,6450000.0
925,6100000.0
19158,4826380.0
6919,9775400.0
3092,105000000.0
19712,11044784.0
14043,31445200.0
20441,60000000.0
1439,10620870.0
3796,7500000.0
4901,9200000.0
14000,17000000.0
5302,49000000.0
7862,134900000.0
20792,17814701.0
6834,7750000.0
13987,27000000.0
13006,12990000.0
9549,15000000.0
15501,45900000.0
495,16900000.0
19607,11135520.0
18800,42000000.0
20167,4449000.0
9525,7000000.0
12823,11362590.0
13926,24500000.0
13098,8290787.0
13721,2500000.0
19738,6780000.0
6310,7291802.0
19854,14500000.0
14137,9900000.0
18456,8500000.0
9994,8000000.0
8999,11970500.0
6676,24044893.0
487,16819959.0
11937,6000000.0
14424,8200000.0
2695,44000000.0
14755,31426000.0
13575,8649186.0
14211,21500000.0
165,5712775.0
17538,58500000.0
22135,6699000.0
17204,12912843.0
19763,30800000.0
8403,7200000.0
11295,4554300.0
5538,7600000.0
2237,3100000.0
22814,7400000.0
8629,6700000.0
2335,4640000.0
11609,5569500.0
19736,11500000.0
7007,11510200.0
17616,7724782.0
14665,19303749.0
21849,3290000.0
20543,7000000.0
20902,8300000.0
12749,10122896.0
372,8758280.0
4593,17599000.0
16725,15601600.0
9975,7100000.0
7482,6500000.0
7167,3400000.0
11750,20265300.0
19947,58853925.0
17711,8100000.0
13229,10409000.0
7809,59000000.0
3991,7500000.0
11729,38500000.0
11963,17900000.0
5957,26388415.0
12028,7500000.0
7667,16300000.0
13363,7800000.0
21621,11800000.0
15711,20620600.0
2412,24000000.0
13540,13800000.0
560,11699000.0
8388,4600000.0
3017,39000000.0
20270,7515897.0
22664,21500000.0
14943,9233658.0
5935,6027440.0
2146,4500000.0
14620,60104096.0
1962,12000000.0
9528,7556149.0
1289,40272372.0
18854,9100000.0
13374,7750000.0
1073,9050000.0
6773,9450000.0
11581,15652560.0
4447,21750000.0
21600,16057277.0
21451,13048110.0
4759,6850000.0
5745,6748264.0
9532,7790000.0
1029,8279680.0
14683,43000000.0
15416,11260124.0
8600,5800000.0
16755,82339937.0
7481,6500000.0
18485,7900000.0
23172,6259650.0
22993,21086325.0
17304,6100000.0
3173,16000000.0
14655,43000000.0
14547,20500000.0
2992,38832000.0
14170,14500000.0
18489,8250000.0
22960,17000000.0
2246,3900000.0
17835,11150000.0
4462,34500000.0
1644,25813300.0
6506,10828692.0
5596,6600000.0
6169,10080000.0
15175,5822670.0
10597,92858550.0
9420,35000000.0
20275,7692594.0
2822,6900000.0
15763,32000000.0
12188,6900000.0
11509,10689889.0
741,13761468.0
17278,4364682.0
7041,15032127.0
20210,5845075.0
17797,5197400.0
21747,9998837.0
5470,7050000.0
11304,6683250.0
1633,23835500.0
17175,8000000.0
19952,77439375.0
2115,9495000.0
10857,11444400.0
17521,40838000.0
3536,257403900.0
17644,21987600.0
11691,8642350.0
15718,24796250.0
1516,14507300.0
5895,13621100.0
1347,6600000.0
11210,6994767.0
7739,15150000.0
7150,24928036.0
5373,5800000.0
49,8540500.0
4216,5100000.0
13513,42000000.0
12488,20974672.0
5847,10900000.0
13848,5800000.0
2971,41402000.0
19748,13200000.0
17308,6600000.0
17335,5500000.0
19560,7418810.0
1696,2938800.0
7975,68876000.0
6138,65000000.0
18045,20200000.0
7135,28788419.0
16895,6650000.0
15499,43990000.0
12049,7800000.0
9657,25000000.0
7245,6850000.0
15676,20500000.0
13217,11500000.0
2793,132000000.0
12377,13224803.0
13603,6380290.0
16181,8639375.0
22977,10900000.0
22968,8500000.0
636,6200000.0
2082,31999967.0
18894,56500000.0
9158,11010560.0
3255,39000000.0
12698,17990000.0
10389,18223640.0
15063,7700000.0
20968,8300000.0
5734,6200600.0
12226,4250000.0
13008,13500000.0
16360,17500000.0
15917,44190000.0
9602,13900000.0
19640,5200000.0
10074,14000000.0
21414,24800000.0
2073,29450039.0
15691,9607800.0
9705,5000000.0
6839,8937179.0
1008,7850000.0
22575,9900000.0
6556,43500000.0
16489,95000000.0
21778,11700000.0
15282,5990000.0
18633,85000000.0
10657,4549000.0
4628,26173936.0
6300,7070905.0
3881,6200000.0
11244,8293804.0
14777,11480000.0
17087,10200000.0
19960,10200000.0
14582,9200000.0
11189,6700000.0
20855,6300000.0
14101,8250000.0
20464,25380000.0
13146,5750000.0
4533,9088690.0
10860,6875640.0
9251,6750000.0
12921,7300000.0
8550,17321000.0
20682,12500000.0
10125,18100000.0
7053,15800000.0
8273,35000000.0
9544,11852580.0
5094,49900000.0
4629,26607000.0
10684,15628620.0
4635,30000000.0
15643,7922800.0
6698,31000000.0
9145,16564838.0
7412,32462929.0
3412,89700000.0
17386,18915748.0
10837,7429600.0
16452,23000000.0
5229,15138500.0
6939,6648000.0
13998,15982000.0
15577,7350000.0
7204,17100000.0
2401,69849999.0
15374,19500000.0
2544,136192540.0
20346,19303749.0
10586,141863961.0
21212,6000000.0
14742,10300000.0
259,7045500.0
1858,8144364.0
5588,6333460.0
11704,29351280.0
9993,7950000.0
16782,200000000.0
10562,11200000.0
5498,7350000.0
11017,33526915.0
7860,80000000.0
9318,8300000.0
4442,19225000.0
2594,15790000.0
21373,7990656.0
10454,9500000.0
4302,15900000.0
4252,7000000.0
13495,8199999.0
2113,8750000.0
20003,20500000.0
13305,16700000.0
7665,9500000.0
13473,6700000.0
19869,22800000.0
9013,21086325.0
4590,17400000.0
8112,56000000.0
17966,15500000.0
10109,7700000.0
21303,6302700.0
3910,6600000.0
251,7061816.0
15571,10799000.0
9969,6850000.0
16653,51300000.0
6263,6151960.0
17030,8194560.0
7693,29000000.0
7668,24950000.0
14585,9900000.0
14366,7200000.0
12829,5500000.0
20650,15775200.0
6810,10900000.0
13250,54000000.0
3908,6550000.0
22401,35000000.0
7607,20900000.0
22556,14700000.0
22402,54900000.0
11870,8072640.0
7948,12300000.0
12491,5049000.0
15241,7200000.0
8570,11632434.0
8096,31850000.0
1521,12369297.0
23174,6373669.0
26,16900000.0
14816,3250000.0
16504,8875400.0
22655,14267737.0
9241,6400000.0
21532,13500000.0
3508,173335960.0
21064,10451000.0
16114,6706500.0
3235,32000000.0
1580,18850000.0
3493,162001026.0
4373,7376000.0
455,32268200.0
2150,5700000.0
6029,5650000.0
12149,7000000.0
3217,25990000.0
22024,64993200.0
17744,6300000.0
17793,5019840.0
8916,5800000.0
17796,5184000.0
20293,8100000.0
18998,18500000.0
11560,9800000.0
18673,7000000.0
18261,13668000.0
22406,94773387.0
17556,39500000.0
20783,14314970.0
8458,18403030.0
10718,14432600.0
18149,6152960.0
7500,14990000.0
19197,13550000.0
5252,34107600.0
12537,22346500.0
7458,5700000.0
8581,21674359.0
10645,12500000.0
19123,10210000.0
5511,7500000.0
3961,7150000.0
18956,10700000.0
3880,6200000.0
16176,8300000.0
12155,7980000.0
3792,46993500.0
9617,12708580.0
18993,70000000.0
3174,23665366.0
22678,18000000.0
7489,7700000.0
14977,89000000.0
4351,8700000.0
9103,11000000.0
3179,16600000.0
16418,49000000.0
13455,21869169.0
1270,28000000.0
18831,39000000.0
21352,6331580.0
16404,12785000.0
606,26041600.0
7787,36000000.0
17722,8500000.0
10032,10470061.0
9742,6460000.0
7242,6400000.0
11850,9000000.0
15951,11397750.0
14276,8172838.0
20263,7300000.0
14389,7500000.0
2072,29450046.0
12428,7662431.0
979,7340000.0
7757,20500000.0
18101,5800000.0
10733,12096469.0
9667,92200000.0
10843,8985760.0
14432,8900000.0
15095,11190000.0
543,7500000.0
1552,16800000.0
12255,19500000.0
12381,5950000.0
18838,12185083.0
21319,6400000.0
18845,22600000.0
10748,26709704.0
2754,72552210.0
9107,11500000.0
6996,10650000.0
20867,5700000.0
17656,9500000.0
10186,6100000.0
14400,6050000.0
983,7400000.0
308,7620480.0
10792,16335980.0
8065,13990000.0
11416,42000000.0
2428,38500000.0
9306,8000000.0
4801,7600000.0
616,36500000.0
8554,23746000.0
21185,28000000.0
3153,328100210.0
2932,10652928.0
6038,5850000.0
20722,11739027.0
19225,18000000.0
1201,8346564.0
9297,6164413.0
21207,11890000.0
6152,9550000.0
13358,17990000.0
13061,14500000.0
13668,8650000.0
14475,5283420.0
20954,7164310.0
10056,12500000.0
12639,297147360.0
11406,10685675.0
8196,110320000.0
17817,7950000.0
3282,46000000.0
21441,20500000.0
15059,6990000.0
8349,7392400.0
1961,12080595.0
6553,39646161.0
22759,13000000.0
4520,8085930.0
7179,8450000.0
6550,35500000.0
2699,44999000.0
5997,7300000.0
2343,5500000.0
19955,133022260.0
14403,6500000.0
17792,4944311.0
20987,11550000.0
14862,8485060.0
7907,8950000.0
8276,65949000.0
8357,9200000.0
2232,8500000.0
16263,8934183.0
15733,24200000.0
3005,70000000.0
3288,47500000.0
5006,4197500.0
9059,6743990.0
2059,22696080.0
4436,15025315.0
14698,55800000.0
10475,11382000.0
695,10116892.0
13855,19701000.0
68,7290630.0
2317,16000000.0
13738,8500000.0
8308,35742200.0
3839,5999000.0
3785,24500000.0
2464,105000000.0
10646,12500000.0
22937,2750000.0
15217,10077480.0
4374,23900000.0
13613,5075000.0
13269,14000000.0
14354,26400000.0
13209,5400000.0
3732,11261250.0
11345,8249120.0
2027,16722550.0
3591,7519400.0
752,16136400.0
13151,4700000.0
10558,11200000.0
1809,4400000.0
16899,6250000.0
583,17388000.0
22014,13398000.0
11967,22358400.0
101,130001970.0
15201,8286360.0
7692,24500000.0
19170,8103375.0
6051,5900000.0
1620,22187018.0
21724,18086898.0
11572,8500000.0
4424,9600000.0
13415,9250000.0
22443,15287000.0
9793,7100000.0
10131,6050000.0
10876,47537600.0
144,5358845.0
18337,9100000.0
5010,59000000.0
14213,7427300.0
19897,10849000.0
7749,17100000.0
14013,41825000.0
1079,9100000.0
3483,150000000.0
9168,24000000.0
5769,7700480.0
2796,142383110.0
3700,7740161.0
10458,10999999.0
3444,110000000.0
16495,457105500.0
12736,32363948.0
21274,30000000.0
13819,7643160.0
13899,8952887.0
15090,19151625.0
23091,7500000.0
4420,8800000.0
22460,12918589.0
4320,5440000.0
22083,10500000.0
11990,11920000.0
16057,11700000.0
4192,3950000.0
10329,6902452.0
15500,45000000.0
10039,11088000.0
19980,6950000.0
15788,94000000.0
18367,6964411.0
993,7599000.0
19612,13300000.0
4693,7700000.0
12579,8150000.0
7022,13362178.0
13159,6060060.0
