id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
25818,3,29.93,7.5,13.9,4,1,2.8,1,0,0,1,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,29.93,1,0.4444444444444444
25819,3,21.7,5.7,10.3,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,21.7,1,0.1111111111111111
25820,4,34.01,6.757949015157926,18.324033282279554,5,1,2.8,0,0,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,34.01,0,0.5555555555555556
25821,3,20.0,5.1,9.7,9,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,20.0,1,1.0
25822,2,27.6,6.9,11.5,2,1,2.8,1,0,1,0,0,0,4,2,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.1841660773490806,-2.5810533339399884,27.6,1,0.08333333333333333
25823,3,23.1,6.1,11.3,8,1,2.65,1,0,1,0,0,0,4,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.21478508444041633,-2.574776409177338,23.1,1,0.5333333333333333
25824,3,34.8,11.3,12.1,13,1,2.85,1,0,1,0,0,0,4,1,4456,1,55.625613,37.303988,11,2020,7,13,False,True,True,1,False,4,0.2963966782343924,-1.9474027379916186,34.8,1,1.0
25825,3,25.2,6.0,12.3,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.2,1,0.4444444444444444
25826,3,27.0,6.9,12.7,15,1,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,27.0,1,1.0
25827,3,32.5,7.4,13.9,8,1,2.89,1,0,1,0,1,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,32.5,1,0.5714285714285714
25828,1,32.46,6.449956631344495,17.48891856344588,15,1,2.8,1,0,1,0,0,1,4,1,7246,1,55.50887,37.342391,11,2021,2,15,False,True,True,1,True,4,0.32746938109260326,-2.3314166126173603,32.46,1,1.0
25829,0,27.0,4.0,17.0,16,1,2.8,1,0,1,0,0,1,2,2,725,0,55.520263,37.347916,11,2018,3,17,True,True,True,1,True,0,0.3156443122231867,-2.317335702846665,27.0,1,0.9411764705882353
25830,1,47.11,10.2,22.3,7,2,2.8,1,0,2,2,1,0,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,23.555,1,0.7777777777777778
25831,3,37.2,11.7,13.9,13,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,37.2,1,0.9285714285714286
25832,3,29.39,5.839933006630152,21.4,12,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,29.39,1,0.9230769230769231
25833,3,20.3,5.1,9.4,16,1,2.65,1,0,1,0,0,0,4,1,1161,1,55.616254000000005,37.414805,11,2020,3,25,False,True,True,1,False,4,0.20290775226781865,-2.1936290550374773,20.3,1,0.64
25834,3,48.59,5.1,26.6,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,24.295,1,0.1111111111111111
25835,2,55.5,11.1,26.0,8,2,2.8,0,2,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,27.75,2,0.8888888888888888
25836,2,31.0,8.0,16.1,5,1,2.8,0,1,1,0,0,1,1,1,9099,0,55.50340500000001,37.334828,11,1989,2,12,False,True,True,1,False,0,0.336717833097614,-2.3276899835346105,31.0,1,0.4166666666666667
25837,3,38.0,11.7,16.7,2,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,38.0,1,0.2222222222222222
25838,0,35.1,7.6,15.6,13,1,2.7,0,1,0,1,1,0,1,2,1173,0,55.516955,37.352039000000005,11,2013,3,17,False,True,True,1,True,0,0.314907725106382,-2.3339386478830706,35.1,1,0.7647058823529411
25839,1,22.5,7.0,8.0,12,1,2.8,1,0,2,2,0,0,1,1,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,22.5,1,0.48
25840,3,40.1,19.8,11.2,5,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,40.1,1,0.35714285714285715
25841,3,41.2,18.8,13.2,2,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,41.2,1,0.2222222222222222
25842,1,46.6,21.9,13.1,2,1,2.8,1,0,1,0,0,0,4,2,7317,1,55.583551,37.711356,12,2013,7,13,False,False,False,3,False,4,0.2004433023631793,2.4244151373326925,46.6,1,0.15384615384615385
25843,3,39.32,5.0,23.0,2,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,19.66,1,0.15384615384615385
25844,3,44.2,19.5,13.9,9,1,2.89,1,0,1,0,1,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,44.2,1,0.6428571428571429
25845,2,37.6,10.5,17.9,5,1,2.7,0,1,1,0,0,1,2,1,1173,0,55.516955,37.352039000000005,11,2013,3,17,False,True,True,1,True,0,0.314907725106382,-2.3339386478830706,37.6,1,0.29411764705882354
25846,3,42.3,16.0,15.3,14,1,2.65,0,1,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,42.3,1,0.9333333333333333
25847,3,42.9,16.0,15.3,5,1,2.65,0,1,1,0,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,42.9,1,0.3125
25848,3,57.34,12.3,27.0,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,28.67,1,0.1111111111111111
25849,3,43.6,22.8,11.4,2,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,43.6,1,0.2222222222222222
25850,3,42.9,16.0,15.3,7,1,2.65,0,1,1,0,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,42.9,1,0.4666666666666667
25851,3,39.4,18.2,11.2,4,1,2.65,1,0,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,39.4,1,0.25
25852,1,36.5,9.1,17.5,2,1,2.8,0,1,2,2,1,0,1,1,1864,0,55.547738,37.495967,11,2014,2,3,True,False,False,3,False,0,0.20474538897594727,-2.7207444368510125,36.5,1,0.6666666666666666
25853,3,42.1,5.3,25.9,17,2,2.65,0,1,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,21.05,1,0.9444444444444444
25854,2,38.3,12.8,16.2,3,1,2.8,1,0,1,0,0,1,0,2,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2608873783631618,-1.9897400115722947,38.3,1,0.3333333333333333
25855,3,59.5,19.9,28.4,2,2,2.89,1,0,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,29.75,1,0.14285714285714285
25856,3,56.5,9.8,27.2,14,2,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,28.25,2,1.0
25857,3,42.0,10.7,16.8,9,1,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,42.0,1,1.0
25858,3,40.0,18.2,11.2,11,1,2.65,1,0,1,0,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,40.0,1,0.6875
25859,1,66.0,11.3,34.9,17,2,2.7,1,1,2,2,0,1,0,1,6421,0,55.50375699999999,37.535412,11,2015,2,22,True,True,True,3,True,3,0.235054110545565,-2.952421973547356,33.0,2,0.7727272727272727
25860,3,47.7,10.5,23.6,10,2,2.65,0,1,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,23.85,1,0.6666666666666666
25861,3,51.36,12.2,26.3,10,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,25.68,1,0.7692307692307693
25862,3,57.1,19.7,22.5,4,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,28.55,2,0.4444444444444444
25863,3,58.7,12.5,31.0,1,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,29.35,2,0.1111111111111111
25864,3,54.35,11.2,30.3,5,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,27.175,1,0.38461538461538464
25865,1,43.5,12.0,17.0,7,1,2.8,1,0,2,2,0,1,2,1,1290,0,55.591467,37.452651,11,2017,2,15,False,True,True,0,False,0,0.19134111747036245,-2.4160580951506185,43.5,1,0.4666666666666667
25866,3,55.92,11.1,31.7,2,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,27.96,1,0.15384615384615385
25867,3,64.79,6.5,44.9,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,21.596666666666668,1,0.1111111111111111
25868,3,58.2,21.4,22.1,7,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,29.1,2,0.7777777777777778
25869,3,66.1,17.6,31.8,2,2,2.89,1,0,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,33.05,1,0.14285714285714285
25870,3,56.5,11.6,29.9,9,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,28.25,1,0.6923076923076923
25871,3,57.1,19.8,22.5,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.55,2,0.2222222222222222
25872,3,53.3,19.8,20.3,4,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.65,2,0.4444444444444444
25873,2,48.0,11.8,22.6,2,1,3.0,1,0,1,0,0,1,1,1,9282,0,55.568436,37.473231,11,2011,0,12,False,True,True,1,True,0,0.19731563978803499,-2.572171799313185,48.0,1,0.16666666666666666
25874,3,58.51,11.7,31.2,2,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,29.255,1,0.15384615384615385
25875,3,69.04,10.2,41.0,7,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,23.013333333333335,1,0.7777777777777778
25876,3,58.36,11.2,31.1,5,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,29.18,1,0.38461538461538464
25877,3,60.4,20.8,23.1,3,2,2.65,0,2,0,1,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.2,2,0.1875
25878,3,56.7,21.4,21.0,23,2,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.35,2,0.9583333333333334
25879,3,42.3,16.1,15.1,24,1,2.65,0,1,1,0,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,42.3,1,0.96
25880,3,52.1,11.6,27.0,16,2,2.65,0,1,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,26.05,1,0.8888888888888888
25881,3,52.5,11.6,27.0,15,2,2.65,0,1,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,26.25,1,0.8333333333333334
25882,3,77.05,12.3,41.3,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,25.683333333333334,1,0.1111111111111111
25883,3,61.8,18.9,27.7,13,2,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,30.9,2,0.8125
25884,3,69.7,27.3,28.0,2,2,2.65,0,1,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,34.85,1,0.2222222222222222
25885,3,72.5,12.6,41.9,2,3,2.65,0,2,1,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,24.166666666666668,2,0.125
25886,3,68.4,21.6,31.5,2,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,34.2,2,0.2222222222222222
25887,3,66.4,11.6,27.7,17,2,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,33.2,2,0.7083333333333334
25888,3,73.0,13.1,42.1,9,3,2.89,1,1,1,0,1,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,24.333333333333332,2,0.6428571428571429
25889,1,57.6,12.0,29.0,21,2,2.8,0,1,2,2,1,0,0,1,4223,0,55.60244399999999,37.361903000000005,11,2016,3,25,False,True,True,3,False,0,0.2546908102056521,-2.1164279847985097,28.8,1,0.84
25890,3,74.3,12.6,41.9,5,3,2.65,0,2,1,1,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,24.766666666666666,2,0.3125
25891,3,73.6,13.0,42.0,18,3,2.65,0,2,1,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,24.53333333333333,2,0.75
25892,3,87.6,12.0,56.1,3,4,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,21.9,2,0.21428571428571427
25893,3,74.3,12.6,41.9,7,3,2.65,0,2,1,1,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,24.766666666666666,2,0.4666666666666667
25894,3,66.2,19.9,25.7,3,2,2.74,2,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,33.1,3,0.1875
25895,3,59.5,19.7,27.8,2,2,2.89,1,0,1,0,0,0,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,29.75,1,0.18181818181818182
25896,3,68.8,20.0,29.1,2,2,2.74,2,1,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,34.4,3,0.125
25897,3,77.2,17.5,42.0,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,25.733333333333334,2,0.2222222222222222
25898,3,84.3,14.3,43.5,4,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.099999999999998,2,0.4444444444444444
25899,3,86.8,11.5,56.1,13,4,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,21.7,2,0.9285714285714286
25900,3,79.1,22.9,40.9,14,3,2.65,0,2,1,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.366666666666664,2,0.5833333333333334
25901,2,66.0,15.0,30.0,6,2,2.8,0,1,1,0,0,1,2,2,6872,0,55.565397,37.470338,11,2015,2,17,False,True,True,3,True,0,0.20143645177938052,-2.5682099266006997,33.0,1,0.35294117647058826
25902,3,82.79,12.1,45.0,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,27.596666666666668,1,0.1111111111111111
25903,1,65.0,13.0,36.0,10,2,2.8,0,1,1,1,0,1,1,2,3567,0,55.541856,37.492293,11,2014,7,17,False,True,True,1,True,4,0.21161723291912748,-2.7162532226729184,32.5,1,0.5882352941176471
25904,3,70.5,18.0,34.6,8,2,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,35.25,2,0.5
25905,3,79.7,22.5,40.8,9,3,2.65,0,2,1,1,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.566666666666666,2,0.5625
25906,3,89.4,20.1,45.9,2,3,2.74,1,1,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,29.8,2,0.125
25907,0,65.0,14.0,34.0,8,2,2.74,0,1,1,1,0,2,1,1,1053,0,55.622517,37.301617,11,2012,3,17,False,True,True,1,True,3,0.2997468395202665,-1.9540986086853682,32.5,1,0.47058823529411764
25908,3,78.5,15.4,46.5,2,3,2.74,2,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,26.166666666666668,2,0.125
25909,1,81.0,14.0,48.0,9,3,2.8,0,1,1,0,0,1,0,2,8338,0,55.592515,37.455489,11,2018,2,15,True,True,True,1,False,0,0.1886793508153199,-2.423625767418104,27.0,1,0.6
25910,3,72.3,12.7,41.8,16,3,2.65,0,2,1,1,0,0,4,1,4468,1,55.542126,37.490209,11,2020,7,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,24.099999999999998,2,0.8888888888888888
25911,3,90.2,19.6,49.0,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,30.066666666666666,2,0.2222222222222222
25912,4,93.3,12.4,50.5,12,3,2.75,1,1,0,1,0,1,0,1,3843,0,55.550305,37.510888,11,2018,7,12,False,True,True,1,False,4,0.19670868380561696,-2.784691267044086,31.099999999999998,2,1.0
25913,3,80.1,10.0,45.6,2,3,2.89,1,1,1,0,0,0,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,26.7,2,0.2222222222222222
25914,3,77.5,13.3,48.3,2,3,2.89,1,1,1,0,0,0,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,25.833333333333332,2,0.18181818181818182
25915,3,91.1,21.4,48.7,1,3,2.65,2,0,1,1,0,0,4,1,2768,1,55.616458,37.417536,11,2020,7,15,False,True,True,0,False,4,0.20057563222818306,-2.2007456435252917,30.366666666666664,2,0.06666666666666667
25916,3,101.46,5.2,50.3,1,4,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,25.365,1,0.1111111111111111
25917,1,62.5,12.9,32.3,2,2,2.8,0,1,2,2,0,2,2,2,707,0,55.642972,37.328566,11,2014,3,17,False,True,True,1,True,1,0.2672515091513957,-1.9208198735152378,31.25,1,0.11764705882352941
25918,3,84.8,15.8,46.3,9,3,2.89,1,1,1,0,0,1,4,1,3276,1,55.555739,37.513943,11,2019,2,14,False,True,True,0,False,4,0.19055221858038207,-2.789750244530069,28.266666666666666,2,0.6428571428571429
25919,3,88.8,19.6,42.1,10,3,2.65,2,0,1,1,1,0,4,1,2768,1,55.616458,37.417536,11,2020,7,15,False,True,True,0,False,4,0.20057563222818306,-2.2007456435252917,29.599999999999998,2,0.6666666666666666
25920,2,69.0,15.1,30.0,14,2,2.7,0,2,0,1,0,0,1,1,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,34.5,2,0.56
25921,3,133.2,10.7,67.7,2,4,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,33.3,1,0.09090909090909091
25922,4,61.25,10.0,30.0,5,2,2.8,1,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,30.625,1,0.5555555555555556
25923,4,165.0,10.7,30.9,2,3,2.8,0,0,2,2,0,0,3,1,9596,0,55.828941,37.468784,8,2005,2,6,False,True,True,0,False,0,0.14553293668570152,-0.8656802448318217,55.0,0,0.3333333333333333
25924,4,36.1,7.173241971396681,19.450091193481093,1,2,2.8,4,0,1,1,1,0,3,1,4775,0,55.774811,37.471542,8,2018,2,21,True,True,True,3,False,0,0.11530284553232874,-1.2147326591748722,18.05,4,0.047619047619047616
25925,3,78.9,19.9,36.2,4,2,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,39.45,0,0.2
25926,4,52.0,12.0,29.0,14,2,2.8,1,2,1,0,1,1,2,2,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,26.0,3,0.6363636363636364
25927,3,106.2,19.1,58.3,2,3,3.3,0,1,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,35.4,1,0.1
25928,4,74.0,14.0,39.0,5,2,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,37.0,0,0.13513513513513514
25929,4,74.0,14.0,39.0,5,2,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,37.0,0,0.13513513513513514
25930,4,33.0,6.55725720376982,17.77986175581374,5,1,2.8,1,0,1,0,0,0,3,2,5952,0,55.78119,37.468856,8,2017,2,31,True,True,True,0,True,0,0.12014987207846854,-1.1727512530728084,33.0,1,0.16129032258064516
25931,4,52.0,12.0,29.0,14,1,2.8,1,2,1,0,1,1,2,2,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,52.0,3,0.6363636363636364
25932,4,214.0,30.0,90.0,19,5,2.8,3,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.8,3,0.3877551020408163
25933,4,52.0,12.0,29.0,14,2,2.8,1,2,1,0,1,1,4,2,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,26.0,3,0.6363636363636364
25934,4,74.0,14.0,39.0,11,2,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,37.0,0,0.2972972972972973
25935,4,87.0,13.0,49.0,15,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,29.0,0,0.40540540540540543
25936,4,112.0,10.7,30.9,4,2,2.8,1,0,1,0,0,0,3,1,1072,0,55.82869300000001,37.470294,8,2005,2,6,True,False,True,0,True,0,0.14422444510784055,-0.8602040059500072,56.0,1,0.6666666666666666
25937,3,205.9,13.3,122.9,10,5,2.8,2,1,2,2,2,1,4,1,7690,1,55.798272,37.494521,8,2011,2,10,False,True,True,0,True,0,0.10626585466010129,-0.9285342302903232,41.18,3,1.0
25938,3,141.92,14.4,88.2,12,5,2.8,1,1,1,1,0,2,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,28.383999999999997,2,0.5454545454545454
25939,4,141.0,17.0,81.0,14,4,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25,0,0.3783783783783784
25940,4,140.0,19.0,110.0,15,4,3.2,2,0,1,1,1,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,35.0,2,0.30612244897959184
25941,4,150.0,20.0,80.0,29,4,3.1,2,0,2,2,0,0,0,2,4253,0,55.79825699999999,37.48199,8,2011,2,32,True,True,True,0,True,0,0.1165337485057425,-0.9930941519631253,37.5,2,0.90625
