id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
3718,0,9800000.0,58.0,9.0,36.0,5,2,2.8,0,1,1,0,1,0,1,1,6569,0,55.763321,37.780069,3,1958,0,8,False,True,False,3,True,0,0.2025009411563951,1.4285741497451705,29.0,1,0.625
6138,4,65000000.0,114.0,10.7,30.9,3,1,2.8,2,0,2,2,0,1,0,1,7906,0,55.727445,37.570617,0,2013,7,11,False,True,True,3,False,4,0.0115052667819397,-2.243933762588574,114.0,2,0.2727272727272727
9186,0,35000000.0,156.0,10.7,30.9,13,4,2.8,2,0,1,1,0,3,0,1,7631,0,55.682453,37.552373,6,2017,2,25,True,True,True,0,True,0,0.0588487059319921,-2.6603563892160182,39.0,2,0.52
2389,4,16200000.0,95.6,15.2,53.6,16,3,2.8,1,1,2,2,1,1,4,1,3139,1,55.770775,37.376626,7,2017,2,24,False,True,True,0,True,1,0.2061817280840573,-1.3945194641159795,31.866666666666664,2,0.6666666666666666
12954,2,29000000.0,100.0,20.0,56.0,12,3,3.0,2,0,1,1,1,0,3,1,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.1799179278503506,2.6082533202825307,33.333333333333336,2,0.2666666666666666
5294,2,43000000.0,121.4,22.0,59.0,10,3,2.8,2,0,2,2,1,1,0,1,2046,0,55.710038,37.60894,5,2016,2,18,True,True,True,2,False,0,0.0382657194157742,2.2683529164363883,40.46666666666667,2,0.5555555555555556
11900,4,6650000.0,38.3,11.0,17.0,4,1,2.8,0,0,2,2,1,0,0,1,7084,0,55.584202000000005,37.57952,5,2013,7,19,False,False,False,3,False,4,0.1504158963912064,-3.1409769122874964,38.3,0,0.2105263157894736
11666,4,70000000.0,158.0,10.7,30.9,2,3,4.2,0,3,1,1,0,0,3,1,5670,0,55.753899,37.637982,0,1914,2,6,False,True,False,1,False,0,0.0614715128799253,1.2517516061389284,52.66666666666666,3,0.3333333333333333
5194,4,11600000.0,54.0,9.0,32.2,15,2,2.8,0,0,2,2,0,0,4,0,1513,2,55.688862,37.684416,5,1988,7,15,False,False,False,3,False,4,0.1143562349676627,1.982440778643478,27.0,0,1.0
5130,1,59000000.0,120.0,18.0,67.0,12,4,3.3,3,0,1,0,0,0,3,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.0348340503995495,2.322155842467087,30.0,3,0.6666666666666666
12007,3,22436245.0,98.2,10.7,0.0,3,3,3.1,0,0,2,2,0,0,4,1,9592,1,55.690882,37.478109,7,2021,7,25,False,True,True,0,False,4,0.1105251575827083,-1.9776367373922248,32.733333333333334,0,0.12
19251,4,18000000.0,111.7,11.6,72.9,7,5,2.7,2,0,1,1,0,2,3,1,3893,0,55.839016,37.643803000000005,2,1993,3,17,False,True,True,3,False,0,0.1225535606388397,0.5512754016360325,22.34,2,0.4117647058823529
5002,4,6600000.0,35.0,10.0,20.0,12,1,2.8,1,0,1,0,1,0,1,2,3335,0,55.579688,37.601034000000006,5,1971,4,12,False,True,False,3,True,0,0.1564037710488393,3.004198734871783,35.0,1,1.0
17307,4,6499999.0,37.0,7.352076258772222,19.934996514094195,17,1,2.7,0,0,2,2,1,0,3,2,4041,0,55.620662,37.304878,11,2013,3,17,True,True,True,3,True,3,0.2974307478260267,-1.9639832787627376,37.0,0,1.0
17604,3,11906388.0,78.28,23.7,40.4,25,3,2.75,0,2,1,1,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.1529784172930675,-0.3331112193718318,26.093333333333334,2,0.7575757575757576
18620,0,8499000.0,48.0,8.0,34.0,1,2,2.64,0,1,1,0,0,1,1,1,3436,0,55.63251999999999,37.531487,6,1970,3,9,False,True,False,1,True,0,0.1128718284739665,-2.7011122764479545,24.0,1,0.1111111111111111
4219,1,5190000.0,29.0,10.7,16.0,6,1,3.2,1,0,1,0,0,1,0,1,3013,0,55.641442000000005,37.544674,6,2016,2,9,True,True,True,1,True,0,0.0995110513042086,-2.782843936904411,29.0,1,0.6666666666666666
14164,0,8600000.0,66.8,11.5,44.2,7,3,2.8,1,0,2,2,0,1,1,1,8200,0,55.57753100000001,37.648142,5,1976,4,12,False,True,True,1,True,0,0.1713842476898657,2.730230608312126,22.266666666666666,1,0.5833333333333334
2410,4,17999000.0,58.0,10.7,30.9,18,3,2.8,1,0,0,1,0,0,3,1,1335,0,55.75471999999999,37.509864,7,2017,2,25,False,True,True,0,False,4,0.0725876389444748,-1.290192380469462,19.33333333333333,1,0.72
10895,2,5000000.0,38.0,8.0,20.0,14,1,2.64,0,1,1,0,0,1,0,1,4978,0,55.882767,37.5251,1,1990,2,14,False,True,True,1,True,0,0.1578600354454789,-0.3525823701591821,38.0,1,1.0
19778,4,21940263.0,86.1,16.1,43.1,3,2,2.8,2,0,1,1,0,1,0,1,6061,0,55.66361800000001,37.514778,6,2017,2,22,True,True,True,3,True,1,0.0961483688662312,-2.4015513243657693,43.05,2,0.1363636363636363
17769,1,8600000.0,44.6,5.6,28.5,3,2,2.8,0,1,2,2,0,0,1,1,7194,0,55.758357,37.789151,3,1968,7,5,True,False,False,3,False,4,0.2108788283098676,1.4579848150665542,22.3,1,0.6
19228,4,2788000.0,16.4,3.258758125509849,8.836052508949859,3,1,2.8,1,0,1,1,0,0,4,1,1134,0,55.846062,37.583895,2,2020,0,5,True,True,True,1,False,4,0.1115263797782619,0.0384073773259494,16.4,1,0.6
2481,4,61900000.0,185.0,20.0,110.0,15,4,2.8,3,0,2,2,0,0,0,2,8009,0,55.714404,37.505517,7,2005,7,44,True,True,True,0,True,4,0.0768033915512775,-1.8371233962963864,46.25,3,0.3409090909090909
2705,4,47000000.0,151.0,10.7,30.9,4,4,2.8,0,0,1,1,0,0,0,1,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.091687045046664,-1.9101996853768497,37.75,0,0.1904761904761904
1884,3,8781940.0,57.7,14.2,28.3,2,2,2.65,1,0,0,1,0,0,4,1,2280,1,55.875925,37.603424,2,2021,2,23,False,True,True,1,False,4,0.1432992935646508,0.1669397117573878,28.85,1,0.0869565217391304
18783,4,13000000.0,50.0,9.0,22.0,15,2,2.8,1,0,1,0,0,1,2,1,8424,0,55.63194,37.48322,6,2011,0,16,False,True,True,3,True,0,0.140834233113713,-2.387756996078678,25.0,1,0.9375
2892,3,8954400.0,36.4,7.232853400521861,19.611726300352124,5,1,3.0,1,0,0,1,0,0,4,1,6816,1,55.736184,37.499866,7,2019,2,28,True,True,True,3,False,4,0.0797619943111096,-1.5511599976475037,36.4,1,0.1785714285714285
5044,4,9700000.0,46.2,11.6,21.4,8,1,2.75,1,0,0,1,0,1,4,2,2993,0,55.682645,37.643228,5,2018,3,15,True,True,True,1,True,0,0.0821467949145469,2.255809024162096,46.2,1,0.5333333333333333
6216,3,5405300.0,38.2,18.3,10.3,2,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.2150121763430002,-2.651785984715469,38.2,1,0.2222222222222222
15602,4,24247000.0,83.6,15.8,49.3,10,3,3.2,1,1,1,1,0,1,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.0760395572260595,-1.1912706289770878,27.866666666666664,2,0.2777777777777778
1914,3,9888768.0,42.92,20.2,12.6,2,1,3.0,1,0,1,0,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.1316534181288076,0.3738032016373033,42.92,1,0.1818181818181818
8740,1,8955000.0,58.0,5.8,41.5,1,3,2.8,0,1,1,0,0,0,0,2,6240,0,55.796334,37.727535,3,1965,3,5,True,False,False,3,False,0,0.1602807295825973,1.1755340760871853,19.33333333333333,1,0.2
7417,4,46602617.0,146.67,10.7,30.9,14,2,2.8,0,0,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.0916930202098735,0.6491921605507501,73.335,0,0.9333333333333332
6679,3,25600679.0,76.02,15.0,38.4,7,2,2.8,1,0,2,2,0,1,4,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.1053332019464252,-0.9312623029704028,38.01,1,0.3888888888888889
18718,3,4792500.0,27.0,6.9,12.7,15,1,2.65,1,0,1,0,0,0,4,1,5176,1,55.663299,37.515335,6,2021,3,15,False,True,True,1,False,4,0.0960103796352232,-2.408075863597034,27.0,1,1.0
21,4,9200000.0,68.0,10.0,42.5,17,3,2.85,0,1,1,0,0,1,3,2,1975,0,55.542126,37.490209,11,2017,7,18,False,True,True,1,True,0,0.2122407264887967,-2.706784007642108,22.666666666666668,1,0.9444444444444444
6757,4,8850000.0,41.0,8.146895313774625,30.9,10,1,2.8,0,0,2,2,0,0,4,0,995,0,55.78856,37.468254,8,1978,3,12,False,True,False,3,True,0,0.1237355860662644,-1.1197062915406522,41.0,0,0.8333333333333334
18758,1,4300000.0,47.0,15.0,20.0,3,1,3.0,0,1,1,0,0,0,0,2,5270,0,55.499408,36.915243,10,2013,7,3,True,False,False,1,False,2,0.7047770358799009,-1.9110609616235772,47.0,1,1.0
14454,4,11260000.0,41.5,16.0,10.9,3,1,2.8,1,0,0,1,0,1,4,1,4292,1,55.807491000000006,37.648169,2,2020,7,19,False,True,True,3,False,4,0.1000523412912968,0.7548853694928883,41.5,1,0.1578947368421052
15970,4,14500000.0,68.0,9.0,36.0,5,2,2.8,0,1,0,1,1,0,1,1,5140,0,55.812661,37.636823,2,1966,0,11,False,True,False,3,True,0,0.0967665146794237,0.6325717687067908,34.0,1,0.4545454545454545
21871,3,9118400.0,65.6,11.3,28.0,14,2,2.68,0,2,1,0,0,0,4,1,996,1,55.660653,37.732979,4,2022,3,25,False,True,True,1,False,4,0.1702705172086623,2.0201641584652386,32.8,2,0.56
15255,1,5700000.0,31.4,5.4,20.3,5,1,2.8,1,0,1,1,1,0,2,1,382,0,55.803368000000006,37.773897,3,1961,3,5,True,False,False,3,False,0,0.206089791203039,1.2306838808029703,31.4,1,1.0
5475,1,7200000.0,37.9,10.7,23.1,6,1,2.8,0,1,2,2,0,0,0,1,4207,1,55.59885799999999,37.725271,5,2018,2,14,True,True,True,0,False,4,0.1991158109852953,2.321035307202105,37.9,1,0.4285714285714285
9667,1,92200000.0,365.2,40.0,200.0,3,5,3.2,2,0,1,1,0,1,0,1,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.0311020515845793,2.4505595659304764,73.03999999999999,2,0.4285714285714285
9710,2,5500000.0,39.3,9.0,21.0,1,1,2.64,0,1,1,0,0,0,1,2,236,0,55.576879000000005,37.66406,5,1982,3,12,False,True,False,3,True,0,0.1789215215908805,2.6500573105274787,39.3,1,0.0833333333333333
11714,1,9200000.0,55.0,12.0,32.0,11,2,2.65,0,1,1,0,1,0,4,1,9372,0,55.850691000000005,37.343972,8,1993,3,17,True,True,True,3,True,0,0.2626775066695611,-1.1130979573003517,27.5,1,0.6470588235294118
10648,2,12650000.0,60.0,10.5,30.4,8,2,2.8,1,1,2,2,1,0,0,1,9211,0,55.718709,37.424902,7,2018,2,23,True,True,True,0,True,0,0.1555264195384696,-1.6732660080241908,30.0,2,0.3478260869565217
12864,3,15157440.0,83.1,12.5,47.5,11,3,2.8,2,0,1,1,0,0,4,1,1694,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.1140049228247082,1.7002915569365993,27.7,2,0.3666666666666666
19667,0,18200000.0,118.0,15.0,65.0,3,3,2.8,0,0,2,2,0,0,4,0,2174,0,55.60460500000001,37.658751,5,2012,2,15,True,True,True,0,True,0,0.1522045644325205,2.5948031654906085,39.333333333333336,0,0.2
21602,3,4999500.0,19.8,5.1,9.4,16,1,2.8,1,0,1,0,0,0,4,1,9735,1,55.86095400000001,37.541844,1,2021,2,23,False,True,True,1,False,4,0.1318608612537483,-0.2904963421279455,19.8,1,0.6956521739130435
12577,1,7900000.0,31.5,5.2,21.4,3,1,2.8,1,0,1,0,1,0,2,1,5938,0,55.784881000000006,37.473357,8,1963,3,9,False,True,False,3,False,0,0.1175441987216019,-1.1289485815991154,31.5,1,0.3333333333333333
16113,3,6454815.0,28.82,6.0,12.5,4,1,2.8,0,0,2,2,0,0,4,0,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.1958801546340149,1.61923705981134,28.82,0,0.2105263157894736
17416,3,24680699.0,67.9,10.7,30.9,13,3,2.8,0,0,2,2,0,0,4,1,2640,1,55.734385,37.525342,7,2022,2,32,False,True,False,1,False,4,0.0542711168740575,-1.5750871651827465,22.633333333333336,0,0.40625
13727,1,4900000.0,31.0,6.0,18.0,4,1,2.8,0,0,1,0,1,0,4,2,8227,0,55.658957,37.357573,7,1989,2,4,True,False,False,3,False,0,0.2345765516140311,-1.899210467514908,31.0,0,1.0
3278,4,45000000.0,164.0,18.0,132.0,3,5,3.6,2,0,1,1,0,0,2,1,4800,0,55.750368,37.58526,0,1917,0,5,False,True,False,3,False,4,0.0167319931132788,0.3442810721168531,32.8,2,0.6
22880,3,11503266.0,52.8,5.0,39.8,1,2,3.1,1,0,0,1,0,0,4,1,1093,1,55.707852,37.606685,5,2021,2,13,False,True,True,0,False,4,0.038070009057935,2.350501297457071,26.4,1,0.0769230769230769
20092,0,5500000.0,38.1,8.7,18.0,9,1,2.8,0,0,2,2,0,1,0,1,343,0,55.9753,37.164408,9,2007,2,15,False,True,False,3,True,0,0.4799195379737649,-1.0454586504581216,38.1,0,0.6
398,1,9300000.0,58.4,9.6,30.2,7,2,2.8,0,1,1,1,1,1,2,2,8588,0,55.597449,37.340622,11,2008,0,17,False,True,True,1,True,0,0.2755572780017284,-2.0918417849241737,29.2,1,0.4117647058823529
4769,1,6950000.0,38.8,7.7097448335233025,30.9,22,1,2.8,0,1,2,2,1,0,0,1,8118,0,55.557948,37.557268,6,2017,2,23,False,True,True,0,True,1,0.1780772982073382,-3.015783968390484,38.8,1,0.9565217391304348
17197,4,8802660.0,50.59,14.0,17.7,5,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,50.59,1,0.5
11248,1,12800000.0,69.0,16.0,32.0,8,2,3.0,2,0,1,0,0,0,4,1,9510,1,55.80771899999999,37.757862,3,2013,7,27,False,True,True,3,False,4,0.192656736087336,1.181608397783467,34.5,2,0.2962962962962963
3901,1,6500000.0,36.0,10.0,20.0,6,1,2.6,1,0,1,0,1,0,1,1,7298,0,55.795833,37.770061,3,1973,4,12,False,True,True,3,True,0,0.2000446922158794,1.2598000424686668,36.0,1,0.5
17721,0,8300000.0,38.5,6.5,24.0,2,2,2.64,1,0,1,0,0,0,2,1,355,0,55.806631,37.814106,3,1966,4,12,False,True,False,3,True,0,0.2453019317910094,1.272837731258243,19.25,1,0.1666666666666666
20494,4,10000000.0,37.0,7.352076258772222,19.934996514094195,2,1,2.7,0,1,0,1,2,0,0,2,3896,0,55.805477,37.462128,8,2013,7,12,False,True,True,3,False,4,0.1371993145072248,-1.0280745709906356,37.0,1,0.1666666666666666
13044,4,9691330.0,46.37,12.7,19.1,8,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,46.37,1,0.8
15652,4,24000000.0,70.0,10.7,56.0,2,2,2.8,1,0,2,2,0,0,2,1,3449,0,55.702906000000006,37.511508,7,2004,7,17,True,True,True,0,True,0,0.0751257709331583,-2.006575671457472,35.0,1,0.1176470588235294
18691,0,10200000.0,80.0,8.5,48.0,14,3,2.64,0,1,1,0,0,2,1,1,1876,0,55.641442000000005,37.544674,6,2002,3,14,False,True,True,3,True,0,0.0995110513042086,-2.782843936904411,26.666666666666668,1,1.0
21948,3,27831010.0,105.17,16.3,47.3,3,3,3.0,2,0,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.0808591778564888,1.8233370216842304,35.056666666666665,2,0.1764705882352941
16604,1,7695000.0,60.0,13.0,28.0,10,2,2.7,0,1,1,0,0,1,0,1,3474,0,55.594199,37.47651,11,2019,7,16,False,True,True,1,True,4,0.1742056490032484,-2.50824768687688,30.0,1,0.625
7474,1,6300000.0,32.7,6.0,18.7,8,1,2.6,1,0,1,0,0,0,1,1,1057,0,55.892617,37.669648,2,1972,3,9,False,True,False,3,True,0,0.1818518515006181,0.5179532854571032,32.7,1,0.8888888888888888
12899,1,5750000.0,37.0,9.0,18.0,8,1,2.8,1,0,0,1,0,1,1,1,8534,0,55.705397,37.936977,4,2013,3,17,False,True,True,3,True,0,0.3585570542613356,1.6523825343739265,37.0,1,0.4705882352941176
11917,2,10300000.0,60.0,10.5,34.2,4,2,2.8,0,1,1,0,0,1,1,2,1316,0,55.630030000000005,37.744136,5,1984,3,17,False,True,True,1,True,0,0.1949527265022193,2.1370545795291003,30.0,1,0.2352941176470588
12076,2,7999000.0,37.8,7.5,19.0,7,1,2.8,1,0,1,0,1,0,1,2,2030,0,55.794264,37.460044,8,1998,3,17,False,True,True,1,True,0,0.1336200408399144,-1.1080736452841735,37.8,1,0.4117647058823529
1771,4,29587400.0,134.2,10.7,30.9,46,1,2.8,0,0,2,2,0,0,4,0,1020,2,55.804253,37.591548,2,2013,7,47,False,False,False,3,False,4,0.070650583766821,0.1697494170963015,134.2,0,0.9787234042553192
21008,4,8635000.0,49.7,6.0,27.2,5,2,3.0,1,0,1,0,0,1,0,1,7945,0,55.58381,37.580616,5,2013,2,19,False,True,True,3,False,4,0.1508112057856528,3.134939367294586,24.85,1,0.2631578947368421
4545,4,10750000.0,39.0,9.0,19.1,14,1,2.8,1,0,1,0,0,1,1,1,4418,0,55.684138,37.579178000000006,6,1997,3,14,False,True,True,1,True,0,0.0504817388078266,-3.1329831513497357,39.0,1,1.0
16849,3,62245142.0,160.5,7.1,95.1,33,4,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.0678707940572183,-0.5341318995159846,40.125,3,0.8048780487804879
3884,4,6200000.0,35.0,9.0,18.0,2,1,2.64,1,0,1,0,0,1,2,1,1715,0,55.820824,37.832952,3,1990,3,14,False,True,True,1,True,0,0.267604820688167,1.2428075382953232,35.0,1,0.1428571428571428
9546,3,18068273.0,85.1,10.7,0.0,12,3,3.2,0,0,2,2,0,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.1084492950610391,1.419008624927375,28.366666666666664,0,0.6
924,4,6000000.0,33.0,6.55725720376982,17.77986175581374,9,1,2.8,0,0,2,2,0,0,4,0,2745,0,55.859635,37.420922,8,1968,3,9,False,True,False,3,True,0,0.20201978946398,-0.9035362243621472,33.0,0,1.0
15318,4,9800000.0,39.0,7.0,14.0,12,1,3.0,1,0,1,1,0,1,0,2,8296,0,55.80356999999999,37.591027,2,2017,7,47,True,True,True,0,False,0,0.0698905190802788,0.164052921584683,39.0,1,0.2553191489361702
19456,1,7200000.0,50.4,12.0,34.7,3,2,2.7,0,1,1,1,1,1,2,1,8364,0,55.70640600000001,37.869146,3,1994,3,16,False,True,True,1,True,0,0.2909046049855988,1.667928782205309,25.2,1,0.1875
698,3,10263657.0,72.73,13.4,39.6,7,3,2.8,0,1,2,2,2,0,4,1,1172,0,55.86268100000001,37.372440000000005,8,2019,2,25,True,True,True,0,True,0,0.2435583280393587,-1.0171401953691774,24.243333333333336,1,0.28
12502,4,7150000.0,43.0,5.0,28.8,2,2,2.8,0,1,2,2,1,0,1,1,1221,0,55.860322,37.67722,2,1963,0,5,True,False,False,3,False,0,0.159150023548167,0.6602372121757618,21.5,1,0.4
20624,4,9000000.0,31.5,6.259200058143919,16.971686221458572,3,1,3.1,0,0,1,0,0,0,0,2,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0528974615016356,-0.2989582835962676,31.5,0,0.1578947368421052
18756,2,15400000.0,77.3,9.2,45.3,6,3,2.65,0,2,1,0,2,0,1,1,1208,0,55.847705000000005,37.370581,8,2013,3,25,True,True,True,0,True,0,0.237661348292075,-1.074885352152812,25.766666666666666,2,0.24
6842,4,9100000.0,57.9,10.1,33.8,1,2,2.8,0,1,1,1,0,0,2,2,9570,0,55.873587,37.567033,1,1993,3,17,False,True,False,3,False,0,0.1395373299650056,-0.0902749101358016,28.95,1,0.0588235294117647
6829,4,6600000.0,28.0,6.5,16.0,8,1,2.64,1,0,0,1,0,0,3,2,6198,0,55.845683,37.487622,1,1967,0,9,False,True,False,1,True,0,0.1442142060961751,-0.6917356880266718,28.0,1,0.8888888888888888
7472,2,6250000.0,39.0,7.0,21.0,3,1,2.64,1,0,1,0,1,0,1,2,2363,0,55.931971,37.54975,2,2009,3,24,True,True,True,1,True,0,0.1995996860448122,-0.1501763969207312,39.0,1,0.125
29,4,4450000.0,50.2,11.0,35.0,1,2,3.0,1,1,1,0,0,0,0,1,7904,0,55.580508,37.159207,11,2019,7,3,True,False,False,1,False,4,0.4477619171085072,-1.9221596415940527,25.1,2,0.3333333333333333
13365,4,14900000.0,66.0,7.5,41.0,9,3,2.95,1,0,2,2,0,1,3,2,3220,0,55.800428,37.697361,3,1981,3,16,False,True,True,3,True,0,0.1348912714915499,1.0611421604929818,22.0,1,0.5625
15167,3,4419360.0,21.6,5.6,10.2,15,1,2.68,1,0,0,1,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.1693473473529935,2.022164808738916,21.6,1,0.6
20105,4,7400000.0,56.8,10.7,30.9,10,2,2.64,0,1,2,2,1,0,1,1,5341,0,55.502523,37.322521,11,2020,7,11,False,False,False,3,False,4,0.3463583799585007,-2.305140284679109,28.4,1,0.9090909090909092
19052,4,27900000.0,128.0,15.0,80.0,7,4,2.8,0,0,1,1,0,0,4,1,4586,0,55.77629399999999,37.672163,0,2013,7,7,False,True,True,0,False,4,0.1015011001489205,1.1476867069632732,32.0,0,1.0
721,1,11750000.0,73.3,10.2,45.3,5,3,2.7,0,1,1,1,1,0,2,1,9372,0,55.850691000000005,37.343972,8,1993,3,17,True,True,True,3,True,0,0.2626775066695611,-1.1130979573003517,24.433333333333334,1,0.2941176470588235
15004,4,15500000.0,54.5,9.3,30.7,20,2,2.7,0,1,1,1,0,1,2,2,4668,0,55.674159,37.560547,6,2009,3,24,False,True,True,1,True,0,0.0633937888678246,-2.8361147592560325,27.25,1,0.8333333333333334
6264,3,6198940.0,41.8,19.4,13.3,8,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,41.8,1,0.8888888888888888
8775,1,9450000.0,46.0,6.0,28.0,6,2,2.6,1,0,1,0,1,0,1,1,4635,0,55.814528,37.716243,3,1966,0,8,False,True,False,3,False,0,0.1582829450690618,1.0415809148045674,23.0,1,0.75
1822,3,6206964.0,29.67,5.1,14.1,1,1,2.72,0,1,0,1,0,0,4,1,218,1,55.801101,37.599462,2,2021,2,14,False,True,True,1,False,4,0.0693830299963579,0.2901376398142631,29.67,1,0.0714285714285714
4660,1,38534599.0,186.7,37.09817939223713,100.59091484274016,25,5,2.8,0,0,2,2,0,0,4,0,4099,0,55.65462,37.591467,6,2010,2,30,True,True,True,0,True,0,0.0808714118504774,2.994479477377942,37.34,0,0.8333333333333334
12917,1,6500000.0,38.2,8.5,19.0,3,1,2.8,0,1,2,2,1,0,1,1,4486,0,55.641854,37.763827,5,1985,3,17,True,True,True,3,True,0,0.2062524520741645,2.037291660115381,38.2,1,0.1764705882352941
3879,1,6290000.0,32.0,13.0,16.0,3,1,2.8,0,0,1,0,0,0,4,2,38,0,55.789289,37.65699,3,2014,2,4,True,True,True,1,True,4,0.0947427677720895,0.955686675848238,32.0,0,0.75
19069,4,96829760.0,192.0,10.7,30.9,3,4,3.2,2,0,1,1,0,0,3,2,7006,0,55.733695,37.620052,0,2007,7,8,False,True,True,0,False,4,0.0404499117473953,1.593613384212849,48.0,2,0.375
12740,0,8500000.0,54.0,8.4,32.0,11,2,2.64,0,1,1,0,0,1,1,1,2594,0,55.893076,37.610278,2,1976,3,16,False,True,True,1,True,0,0.1613980958178113,0.1911605342471113,27.0,1,0.6875
23013,1,38000000.0,110.0,10.7,77.0,6,3,2.8,2,0,2,2,0,1,3,2,8006,0,55.684726,37.585440000000006,6,2009,2,6,True,True,True,0,False,4,0.0502310349256078,3.025319237526372,36.66666666666666,2,1.0
2469,4,9554280.0,46.38,12.7,19.1,6,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,46.38,1,0.6
20449,4,22900000.0,96.0,8.2,30.3,9,3,2.7,0,1,0,1,2,0,0,2,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.0760395572260595,-1.1912706289770878,32.0,1,0.25
17026,0,7800000.0,44.0,6.0,31.0,4,2,2.64,1,0,1,0,1,0,1,1,8758,0,55.698995,37.778146,4,1960,3,5,True,False,False,1,False,0,0.2017039731199758,1.7483372109303394,22.0,1,0.8
1660,3,28063627.0,101.5,35.4,27.7,4,2,2.8,1,1,2,2,0,1,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.054992135406054,-0.2142217952375663,50.75,2,0.2666666666666666
6059,2,6000000.0,37.7,7.0,19.0,16,1,2.8,1,0,1,0,0,1,1,2,9103,0,55.702318000000005,37.928174,4,2013,3,17,True,True,True,3,True,0,0.3500547371378941,1.6631986685486329,37.7,1,0.9411764705882352
6579,3,6532747.0,37.9,10.2,13.6,16,1,2.8,1,0,2,2,1,0,4,1,1172,0,55.86268100000001,37.372440000000005,8,2019,2,25,True,True,True,0,True,0,0.2435583280393587,-1.0171401953691774,37.9,1,0.64
4960,1,10500000.0,71.8,10.1,42.7,15,3,2.75,0,1,1,1,1,0,2,1,8614,0,55.544275,37.548627,6,1995,2,17,False,True,True,3,True,4,0.1928484270859465,-2.9802197489703954,23.933333333333334,1,0.8823529411764706
8445,3,13253244.0,74.39,10.3,43.5,3,3,3.0,0,0,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,24.796666666666667,0,0.1363636363636363
22131,1,6290000.0,33.0,6.0,19.0,3,1,2.64,0,0,2,2,0,0,1,2,8507,0,55.615848,37.494476,6,1972,3,9,True,True,False,1,True,0,0.1461318757712021,-2.5196670668828665,33.0,0,0.3333333333333333
22248,0,5700000.0,37.0,8.0,20.0,13,1,2.64,1,0,0,1,1,0,2,1,2023,0,55.89558,37.532753,1,1992,2,14,True,True,True,3,True,0,0.167644360801769,-0.2832920677770676,37.0,1,0.9285714285714286
2026,1,16688000.0,56.0,11.0,26.0,10,2,2.8,0,1,1,0,1,0,0,2,3988,0,55.847861,37.635206,2,2016,2,24,False,True,True,0,True,0,0.1261532051749858,0.4563577167090278,28.0,1,0.4166666666666667
14535,4,8550000.0,40.2,7.987931502774144,30.9,14,2,2.8,0,0,2,2,0,0,4,0,5570,2,55.802391,37.555463,1,2013,7,14,False,False,False,3,False,4,0.0719472129566986,-0.3423030738590378,20.1,0,1.0
