id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
7592,4,15702360.0,71.0,19.1,34.1,9,2,2.8,1,1,2,2,1,0,4,1,7340,1,55.693206,37.470383,7,2017,2,24,True,True,True,0,False,0,0.11686672905516438,-1.934364690438432,35.5,2,0.375,0.013410895756811963,3
8144,3,6976467.0,51.31,13.2,25.3,8,2,2.8,0,1,0,1,0,1,4,1,4954,1,55.49952,37.519629,11,2020,7,11,False,True,True,1,False,4,0.24277166169699188,-2.8919372975952644,25.655,1,0.7272727272727273,0.03867003544089419,7
11206,3,12525326.0,63.97,21.1,27.1,6,2,3.0,0,2,0,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,31.985,2,0.5454545454545454,0.017834483732366936,0
11045,1,10600000.0,50.5,11.7,28.0,12,2,2.5,1,0,1,1,0,1,2,2,2624,0,55.814229000000005,37.706407,3,1981,3,16,False,True,False,3,True,0,0.14963899437641376,1.0109724725098839,25.25,1,0.75,0.0168061206112467,5
17442,3,34200011.0,144.83,10.7,30.9,21,3,2.8,0,0,2,2,0,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,48.27666666666667,0,0.875,0.009906667098478332,0
11000,2,11300000.0,75.0,10.0,46.0,4,3,2.64,0,1,1,1,0,1,1,1,1894,0,55.537801,37.503971,6,2001,3,10,False,True,True,1,True,0,0.2109886988793877,-2.7749313027355424,25.0,1,0.4,0.011830673776246584,7
15253,0,7200000.0,45.0,6.0,28.0,5,2,2.48,1,0,1,0,1,0,1,1,5763,0,55.874814,37.509227,1,1963,4,5,True,False,False,3,False,0,0.15674031732972143,-0.46569724770910587,22.5,1,1.0,0.027364731407419574,0
8129,4,89000000.0,120.0,10.7,30.9,2,4,3.5,2,0,1,1,0,0,3,2,9187,0,55.755388,37.60054,0,1914,7,7,False,True,False,1,False,0,0.02938266824903174,0.792775897049903,30.0,2,0.2857142857142857,0.0035915656753015912,8
14993,3,16667480.0,77.2,20.5,39.4,28,3,2.8,2,1,1,0,0,0,4,1,2778,1,55.719896,37.692663,4,2021,2,30,True,True,True,0,False,4,0.11402603938382275,1.701570238971761,25.733333333333334,3,0.9333333333333333,0.005379217879950049,5
21495,4,7290000.0,45.0,6.5,30.5,3,2,2.8,1,0,1,0,0,0,1,1,6358,0,55.698244,37.788926,4,1962,3,5,True,False,False,3,False,0,0.21247760585732559,1.7435365362671724,22.5,1,0.6,0.019259268210394382,5
11697,0,6450000.0,33.0,6.0,20.0,6,1,2.64,1,0,1,0,0,0,2,1,7242,0,55.864576,37.487245,1,1968,7,9,False,True,False,3,True,0,0.15931809878761083,-0.6184289975171801,33.0,1,0.6666666666666666,0.010913853627389065,3
16988,4,20000000.0,79.0,15.0,47.0,6,3,3.0,1,0,0,1,1,0,0,1,1766,0,55.714465,37.436625,7,2019,7,23,True,True,True,0,False,4,0.14441945138752868,-1.7118272984749978,26.333333333333332,1,0.2608695652173913,0.018697616158219247,3
21517,4,9500000.0,60.0,8.6,35.0,4,2,2.8,0,1,2,2,1,0,2,1,7363,0,55.715748,37.741297,4,1955,0,5,True,False,False,3,False,0,0.16280093717462946,1.6878760046863097,30.0,1,0.8,0.011929229354827195,5
9559,1,11400000.0,74.2,10.2,43.0,14,3,2.8,0,0,2,2,0,1,4,2,8838,0,55.643094,37.773816,5,2013,7,16,False,False,False,3,False,4,0.21475413997084614,2.011820260235906,24.733333333333334,0,0.875,0.01308487263980819,2
21980,3,94773387.0,223.18,10.7,30.9,50,4,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,55.795,1,0.7936507936507936,0.0028479006302944655,8
15996,4,9066648.0,65.6,10.7,30.9,16,2,2.8,0,0,2,2,0,0,4,1,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,32.8,0,0.64,0.005329183239485571,6
2047,3,20037282.0,83.39,11.3,45.8,11,3,2.8,1,1,2,2,2,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,27.796666666666667,2,0.4583333333333333,0.009906667098478332,0
17778,4,28000000.0,75.5,11.5,40.0,17,2,2.8,2,0,1,0,1,0,0,1,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.09173428596344332,-1.9117211075286304,37.75,2,0.8095238095238095,0.0084242023361324,8
14902,1,7600000.0,35.6,11.0,15.0,3,1,2.75,1,0,1,0,1,0,3,1,4299,0,55.546083,37.558805,6,1999,3,12,False,True,True,1,True,0,0.1898257945343313,-3.031768374881839,35.6,1,0.25,0.004663723190753372,7
9830,4,6368115.0,28.8,6.0,12.5,4,1,2.9,1,0,1,0,0,1,4,2,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.19588935907578747,1.6199876187264517,28.8,1,0.21052631578947367,0.009171426170441073,5
22120,2,13595000.0,60.0,9.0,30.9,2,2,3.0,0,1,1,1,0,1,0,1,8078,0,55.776912,37.487389,8,2011,2,16,False,True,True,0,False,0,0.10139614809892333,-1.1421224330974695,30.0,1,0.125,0.004314935109593943,3
5736,4,6732495.0,60.9,10.7,30.9,10,2,2.8,0,0,2,2,0,0,4,1,7397,1,55.703413,37.943616,4,2021,7,17,False,True,True,1,False,4,0.36535310442279567,1.6567153234973777,30.45,0,0.5882352941176471,0.017217015566001023,6
50,4,8850000.0,43.0,19.0,19.0,10,1,3.05,1,0,1,0,0,1,3,1,5966,0,55.626594,37.343919,11,2018,2,11,True,True,True,1,True,1,0.25932900011741566,-2.001069872855235,43.0,1,0.9090909090909091,0.011762975686450582,1
15612,4,115000000.0,200.0,35.0,150.0,5,4,2.8,0,3,2,2,0,0,0,1,9167,0,55.757273,37.649732,0,2009,2,11,True,True,True,0,True,0,0.0736451875848511,1.2602012077045586,50.0,3,0.45454545454545453,0.007607374908598859,8
3232,4,33674538.0,86.4,10.7,30.9,11,1,2.8,0,0,2,2,0,0,1,1,2401,0,55.750028,37.534397,0,2015,7,85,True,True,True,3,True,4,0.047720263840372576,-1.2452360269620055,86.4,0,0.12941176470588237,0.001798052557628839,8
10693,3,12068160.0,77.36,23.5,40.1,16,3,2.75,0,2,1,1,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.15283856395800982,-0.3334138632022342,25.786666666666665,2,0.48484848484848486,0.02347972849075924,0
5595,4,7296409.0,64.1,12.9,33.7,11,2,2.7,0,1,1,1,0,2,0,2,2172,0,55.69835,37.937427,4,2018,7,17,True,True,True,1,True,0,0.35966462400101856,1.6722176703963425,32.05,1,0.6470588235294118,0.012212994268401495,6
21987,4,17465000.0,99.8,10.7,30.9,23,3,0.0,0,0,2,2,0,0,4,1,5829,0,55.770011,37.38622,7,2002,3,24,False,True,True,3,False,0,0.19657617428143373,-1.3905228640229277,33.266666666666666,0,0.9583333333333334,0.025610878957967743,3
19735,1,7500000.0,53.0,8.6,30.5,11,2,2.8,0,1,1,1,0,1,0,1,5174,0,55.882767,37.5251,1,1991,3,14,False,True,False,3,True,0,0.15772110981840118,-0.35289285459644054,26.5,1,0.7857142857142857,0.02922167498621136,0
3591,4,5526000.0,30.7,6.106597046238102,16.545061520168932,3,1,3.5,0,0,1,0,0,0,0,1,4024,0,55.789704,37.810081,3,2013,0,5,False,True,False,1,False,4,0.23692800970970446,1.336786549526491,30.7,0,0.6,0.011924729640536794,5
18733,4,20800000.0,51.0,10.144509751079584,27.485281352723632,2,2,2.8,0,1,1,0,0,0,3,1,6547,0,55.733482,37.585871,0,1958,0,5,True,False,False,3,False,0,0.006390551235750201,1.7729615857919843,25.5,1,0.4,0.0060502202439303805,8
13211,1,7470000.0,32.5,9.0,18.0,8,1,2.8,0,0,1,0,0,1,2,2,9427,0,55.816384,37.621354,2,1973,3,12,False,True,True,3,False,0,0.0916741285590855,0.47276024144143625,32.5,0,0.6666666666666666,0.007751849585748519,0
308,3,7620480.0,56.7,19.6,22.1,22,2,2.65,0,2,0,1,0,0,4,1,8281,1,55.617017,37.413718,11,2021,3,24,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,28.35,2,0.9166666666666666,0.011748021663241164,1
11341,4,14890000.0,70.0,12.0,30.9,5,2,2.8,0,1,2,2,1,0,2,1,3924,0,55.589198,37.602714,5,2016,2,13,False,True,True,3,False,0,0.14738916746992337,2.984192514416474,35.0,1,0.38461538461538464,0.0061536493237741435,7
8362,1,22800000.0,100.0,10.0,80.0,12,2,2.8,2,0,1,0,2,0,3,1,3109,0,55.797306000000006,37.803236,3,2003,2,16,True,True,True,3,True,0,0.2322061077134826,1.2980956541110504,50.0,2,0.75,0.00466606172269373,5
5210,1,14000000.0,77.3,10.0,44.1,6,3,2.8,0,1,2,2,1,0,2,1,8209,0,55.632957,37.742124,5,2000,3,22,False,True,True,3,False,0,0.19176941431484185,2.1304449254508064,25.766666666666666,1,0.2727272727272727,0.00154104672220376,2
14514,4,16000000.0,42.0,10.0,23.0,7,1,3.0,1,0,1,1,0,0,4,1,8929,1,55.755738,37.658329,0,2013,2,21,False,True,True,3,False,4,0.08146438866316263,1.310416192530309,42.0,1,0.3333333333333333,0.0012804237579832599,5
18437,3,7595360.0,59.2,21.1,23.0,10,2,2.65,0,2,0,1,0,0,4,1,9522,1,55.743669,37.407394,7,2021,2,15,False,True,True,1,False,4,0.17244661468083983,-1.5191409436196788,29.6,2,0.6666666666666666,0.00983381904450591,3
21100,4,16800000.0,81.0,10.0,41.0,8,2,2.8,0,0,1,1,2,0,2,1,9403,0,55.84540500000001,37.373096,8,2016,2,25,False,True,True,1,False,0,0.23428498095950612,-1.0789607585066032,40.5,0,0.32,0.010899992706414775,3
22727,3,7183968.0,72.58,14.2,37.4,2,3,2.8,0,1,1,1,0,1,4,1,9420,1,55.476347,37.530202,11,2021,2,11,False,True,True,3,False,4,0.2630991401029859,-2.952676338668409,24.19333333333333,1,0.18181818181818182,0.06331279501806948,7
13926,2,6200000.0,38.5,9.0,19.0,10,1,2.64,1,0,1,0,0,1,1,2,2010,0,55.547148,37.522351,6,2000,3,12,False,True,False,3,True,0,0.19616029705631838,-2.845377730329731,38.5,1,0.8333333333333334,0.009999335227901788,7
5599,4,7308062.0,62.5,12.9,32.3,6,2,2.74,0,1,2,2,0,2,0,2,2172,0,55.69835,37.937427,4,2018,7,17,True,True,True,1,True,0,0.35966462400101856,1.6722176703963425,31.25,1,0.35294117647058826,0.012212994268401495,6
1351,3,7166355.0,36.47,7.254319031801419,19.654670802624135,6,1,2.8,0,0,2,2,0,0,4,1,6357,1,55.858609,37.546327000000005,1,2021,2,39,False,True,True,0,False,4,0.12823842397391555,-0.26255067431884915,36.47,0,0.15384615384615385,0.006688617943938732,0
10701,3,22753456.0,73.3,5.5,46.2,2,3,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,24.433333333333334,3,0.04878048780487805,0.012103174170438822,0
8483,2,5450000.0,32.5,6.0,19.0,3,1,2.8,0,1,1,0,0,0,1,2,9200,0,55.77792,37.820385,3,1975,3,9,False,True,False,1,True,0,0.2446112271255327,1.393445947348862,32.5,1,0.3333333333333333,0.026491784103757833,5
19146,1,7900000.0,51.1,5.5,33.9,1,3,2.8,0,1,1,0,0,0,2,2,4466,0,55.825093,37.825416,3,1972,3,9,False,True,True,3,False,0,0.26187671417741365,1.218637408151699,17.033333333333335,1,0.1111111111111111,0.031070373428718323,5
6761,4,48989999.0,117.0,10.7,98.0,13,3,3.0,1,1,0,1,0,0,3,1,6451,0,55.798480000000005,37.520671,1,2006,5,57,True,True,True,0,True,0,0.08679548619591902,-0.7464853703339823,39.0,2,0.22807017543859648,0.008524789792126187,3
10151,1,6000000.0,36.0,10.0,20.0,2,1,2.8,0,1,1,0,0,0,4,1,1329,0,55.679397,37.739087,4,1969,3,12,False,True,False,3,False,0,0.16881456238636172,1.9049631135724314,36.0,1,0.16666666666666666,0.01805243966892033,2
11561,2,6500000.0,55.8,9.6,29.9,11,2,2.8,0,1,1,0,0,1,0,1,8992,0,55.549908,37.311148,11,2019,7,12,False,True,True,1,True,4,0.3259514349774543,-2.1738146231098043,27.9,1,0.9166666666666666,0.08723160418104739,1
4464,4,69000000.0,177.7,21.0,127.0,5,5,3.2,2,0,1,1,0,0,3,1,8006,0,55.684726,37.585440000000006,6,2009,2,6,True,True,True,0,False,4,0.050377573918436634,3.025618627755095,35.54,2,0.8333333333333334,0.012498970997648792,8
17154,4,35700000.0,160.0,17.0,91.1,19,3,2.8,0,1,1,1,1,0,4,1,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.09484605684617291,-2.382332555230917,53.333333333333336,1,0.59375,0.013896818376883776,8
692,3,10126960.0,41.2,11.0,13.8,7,1,3.0,1,0,2,2,0,0,4,1,6493,1,55.77278,37.497827,8,2020,2,21,False,True,True,0,False,0,0.09018694246866828,-1.1356848226097647,41.2,1,0.3333333333333333,0.010362891922622908,3
16619,4,8450000.0,38.9,6.1,23.1,6,2,2.6,0,1,1,1,0,1,1,2,519,0,55.871597,37.511293,1,2013,3,12,False,True,False,3,True,0,0.15293869781619385,-0.46307260967512454,19.45,1,0.5,0.030044927325593253,0
10617,2,8800000.0,83.6,11.0,48.5,15,3,2.8,1,1,1,0,0,2,1,1,1083,0,55.68011800000001,37.609649,6,2002,3,16,False,True,True,1,True,0,0.06235878629043072,2.6389958829911837,27.866666666666664,2,0.9375,0.007754451947111739,8
1477,3,12939220.0,63.74,19.5,27.6,15,3,2.8,0,1,1,0,0,0,4,1,6357,1,55.858609,37.546327000000005,1,2021,2,39,False,True,True,0,False,4,0.12823842397391555,-0.26255067431884915,21.246666666666666,1,0.38461538461538464,0.006688617943938732,0
13963,4,7393000.0,51.0,9.0,36.0,2,2,2.8,1,0,1,0,0,1,0,1,7359,0,55.683615,37.697963,5,2019,7,15,False,True,True,2,True,0,0.12893265848835123,1.9787371878451812,25.5,1,0.13333333333333333,0.02704039559621706,2
3845,1,5700000.0,32.6,6.5,19.0,6,1,2.6,0,1,1,0,0,0,0,1,6684,0,55.777277000000005,37.820529,3,1975,3,9,False,True,False,3,False,0,0.24464041475341408,1.396136916745501,32.6,1,0.6666666666666666,0.02587701624995195,5
2810,3,18322260.0,78.1,20.4,37.2,8,2,2.85,2,0,0,1,0,0,4,1,5936,1,55.745412,37.407618,7,2020,2,8,False,True,True,1,False,4,0.17232181775106561,-1.5089723474817625,39.05,2,1.0,0.010275196737779003,3
22592,3,3367980.0,19.8,5.1,9.4,2,1,2.7,1,0,1,0,0,0,4,1,6187,1,55.803272,37.348653000000006,7,2021,3,25,False,True,True,3,False,4,0.2409037121715137,-1.2824425617000472,19.8,1,0.08,0.04262065688137039,3
17223,4,10296000.0,46.8,17.7,14.2,13,1,2.8,1,0,2,2,0,0,4,1,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.09938521631801027,-1.018936952947884,46.8,1,0.5909090909090909,0.006792962608473611,3
9431,4,9512500.0,76.1,10.5,30.0,8,2,2.8,0,1,1,1,0,1,0,1,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.18004580888769228,2.6086595988061148,38.05,1,0.17777777777777778,0.0411121438142074,2
19180,4,7700480.0,64.1,12.8,33.8,6,2,2.74,0,1,2,2,2,0,0,2,5056,0,55.704286,37.937525,4,2016,3,17,True,True,True,1,True,0,0.35920982535918217,1.6557490615260764,32.05,1,0.35294117647058826,0.0111461303150465,6
2224,1,8500000.0,67.0,10.0,35.0,6,2,2.8,0,1,1,0,0,1,2,1,3944,0,55.698655,37.746526,4,2006,7,17,False,True,True,1,True,0,0.17077674146953328,1.783851136616471,33.5,1,0.35294117647058826,0.010102113689719163,2
14578,4,24247000.0,83.6,15.8,49.3,10,3,3.2,1,1,1,1,0,1,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,27.866666666666664,2,0.2777777777777778,0.014521004682875876,3
15356,4,24203780.0,131.0,12.0,80.0,2,4,3.0,0,2,0,1,1,0,4,1,2407,0,55.848559,37.419045,8,2013,2,32,True,True,True,0,True,0,0.1968002748229471,-0.9542511416419485,32.75,2,0.0625,0.02064644051646794,3
12059,4,6369581.0,27.73,5.515828537204643,14.944448076686792,13,1,2.8,0,1,2,2,0,1,4,1,607,1,55.80159200000001,37.599741,2,2021,2,14,False,True,True,1,False,0,0.06979297220747353,0.2925869713280116,27.73,1,0.9285714285714286,0.012101022477452303,0
7533,1,8200000.0,71.3,15.0,45.0,3,2,2.9,1,0,1,0,0,1,1,2,8225,0,55.745716,37.670573,0,2014,0,4,True,False,False,3,False,0,0.09161920847492903,1.4509843472998203,35.65,1,0.75,0.011342045009610389,5
19089,0,17500000.0,70.0,12.0,47.0,5,2,2.8,0,2,1,0,0,2,2,1,5783,0,55.807238,37.718974,3,2007,0,17,False,True,True,1,True,0,0.15708109253880764,1.0912551988059145,35.0,2,0.29411764705882354,0.011603780418464299,5
12662,3,8290190.0,39.29,18.9,12.8,7,1,2.9,1,0,0,1,0,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,39.29,1,0.7777777777777778,0.016851714126464367,5
21842,4,7170000.0,36.2,7.200612803707469,19.509160489580307,16,1,2.64,1,0,2,2,1,0,2,1,4698,0,55.618695,37.262145,11,2016,2,17,False,True,True,3,False,1,0.3380187703611541,-1.9213137188006266,36.2,1,0.9411764705882353,0.07413110042350658,1
4996,3,4197500.0,28.75,4.0,15.1,6,1,2.7,0,1,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,28.75,1,0.375,0.09608156355930211,1
18358,4,15839000.0,72.4,18.0,34.1,6,2,2.9,2,0,1,0,1,0,4,1,7340,1,55.693206,37.470383,7,2017,2,24,True,True,True,0,False,0,0.11686672905516438,-1.934364690438432,36.2,2,0.25,0.013410895756811963,3
1827,1,6900000.0,38.7,8.5,19.0,17,1,2.75,1,0,0,1,1,0,1,2,4428,0,55.863303,37.59109,2,1989,3,17,False,True,True,1,True,0,0.12904941578733578,0.08907126753551657,38.7,1,1.0,0.013610000330639131,0
10518,1,11000000.0,56.4,10.0,33.0,9,2,2.8,0,1,1,0,2,0,1,2,7149,0,55.810577,37.793427,3,2010,2,22,False,True,True,3,True,0,0.22685874038717108,1.2300604014940015,28.2,1,0.4090909090909091,0.005305210457654325,5
15167,2,9800000.0,40.0,10.0,19.0,5,1,2.65,1,0,1,0,0,1,1,1,7520,0,55.856356000000005,37.641225,2,2014,3,17,False,True,True,1,True,0,0.13631091557322927,0.46902154014792313,40.0,1,0.29411764705882354,0.010356271578139517,0
6409,3,10255000.0,58.6,10.7,27.6,8,2,3.0,0,1,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.26121256698938233,-2.0033301870023865,29.3,1,0.36363636363636365,0.011600297409975405,1
22634,1,6000000.0,41.0,10.0,23.0,1,1,2.8,1,0,1,1,0,1,2,1,1980,0,55.96731,37.188411,9,2014,2,17,False,True,True,3,True,0,0.45509803978435126,-1.0344748159244732,41.0,1,0.058823529411764705,0.199688678249416,9
11371,3,20281344.0,71.6,12.8,36.1,9,2,3.2,1,1,1,0,1,0,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,35.8,2,0.25,0.014521004682875876,3
471,4,32990000.0,125.0,20.0,104.0,8,3,2.8,2,0,1,1,0,0,1,2,1240,0,55.780846,37.449147,8,2011,2,48,False,True,True,0,True,0,0.13836254468288833,-1.2312661337189617,41.666666666666664,2,0.16666666666666666,0.031115850060695227,3
2099,2,10500000.0,59.0,11.735805398307752,31.79669803550381,8,3,2.64,1,0,1,1,0,1,2,1,5234,0,55.888427,37.649418,2,1968,3,9,False,True,False,3,True,0,0.16877509569966653,0.4264177397569135,19.666666666666668,1,0.8888888888888888,0.01194518534808058,0
21146,4,31000000.0,64.5,10.7,30.9,2,2,3.1,1,0,2,2,0,0,0,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,32.25,1,0.3333333333333333,0.005254488842883406,8
2087,4,37882636.0,129.55,10.7,45.4,5,3,2.8,2,0,2,2,0,2,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.09157695303514082,0.6501821029281356,43.18333333333334,2,0.3333333333333333,0.004116574911261224,0
18012,1,45000000.0,126.0,10.7,95.0,14,3,2.8,1,1,1,0,0,0,3,2,6411,0,55.80826,37.448276,8,2011,2,28,True,True,True,0,False,0,0.1505000578780556,-1.060612598189269,42.0,2,0.5,0.01582765225799664,3
2818,1,27500000.0,95.0,30.0,32.0,8,3,2.8,2,0,1,1,2,0,3,1,8021,0,55.753686,37.513143,7,2018,2,16,True,True,True,0,False,4,0.06910817308617277,-1.293469309281424,31.666666666666668,2,0.5,0.007907151509867415,3
14857,4,20209000.0,68.72,13.5,38.1,16,2,3.1,0,1,1,0,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,34.36,1,0.8,0.0113413735058841,8
15852,4,13042332.0,68.68,20.3,30.5,3,2,2.9,0,2,1,0,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,34.34,2,0.3333333333333333,0.016851714126464367,5
15757,3,13755765.0,65.4,13.0,36.8,12,3,2.8,0,2,1,1,0,0,4,1,4108,1,55.839957,37.49524,1,2021,7,24,True,True,True,1,False,4,0.13484702435538978,-0.6759982933957143,21.8,2,0.5,0.008541443027970217,3
10932,1,6500000.0,35.0,8.0,16.0,12,1,2.8,1,0,0,1,0,1,2,2,4455,0,55.70951,37.806677,4,1995,3,14,False,True,True,1,True,0,0.22846657142916546,1.6815647605045334,35.0,1,0.8571428571428571,0.012945000154500536,5
1646,3,26358711.0,84.5,5.2,50.1,2,3,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,28.166666666666668,3,0.04878048780487805,0.012103174170438822,0
21530,3,13074483.0,81.24,12.7,46.2,7,3,2.8,1,1,2,2,0,1,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,27.08,2,0.3181818181818182,0.009148755106574766,2
3270,4,45000000.0,93.0,10.7,60.0,5,3,3.2,0,0,2,2,0,0,0,1,1049,0,55.760915,37.550208000000005,0,2017,2,13,True,True,True,0,False,0,0.03934878200258425,-0.8438844092919222,31.0,0,0.38461538461538464,0.01182030832931109,8
972,4,7250000.0,36.7,7.300068781659229,19.778624032254065,24,1,2.8,0,0,2,2,0,0,4,0,1172,0,55.86268100000001,37.372440000000005,8,2019,2,25,True,True,True,0,True,0,0.24347919325738038,-1.01765042502554,36.7,0,0.96,0.019135275305058357,3
17946,4,27900000.0,108.0,10.7,30.9,4,4,2.8,0,0,1,1,1,1,3,1,3402,0,55.71876,37.613943,5,1938,7,10,False,True,False,1,False,4,0.037879798436438065,2.0070258293810688,27.0,0,0.4,0.005738035290932142,8
3264,4,43000000.0,96.0,10.7,30.9,19,4,2.8,2,0,1,1,0,0,2,2,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,24.0,2,0.30158730158730157,0.0028479006302944655,8
18933,3,25877964.0,143.0,10.7,30.9,40,3,2.8,0,0,2,2,0,0,4,1,4715,1,55.834472,37.65805,2,2015,2,58,False,True,True,0,False,4,0.1268628895395241,0.6665786250389665,47.666666666666664,0,0.6896551724137931,0.009117087473532624,0
15290,4,117000000.0,134.0,15.0,70.0,5,3,2.8,0,3,0,1,1,0,4,1,529,0,55.736939,37.625954,0,2019,7,6,True,True,True,0,True,4,0.04639435812027748,1.5239235739094308,44.666666666666664,3,0.8333333333333334,0.00449967076573396,8
21548,4,8700000.0,53.0,10.7,30.9,9,2,2.5,0,1,2,2,1,0,1,1,3222,0,55.580101,37.68579,5,1983,3,14,False,True,True,3,False,0,0.18760348961527956,2.5399738909430174,26.5,1,0.6428571428571429,0.03432981067527163,2
10816,1,7456065.0,70.03,13.7,41.8,4,2,2.8,2,0,1,1,0,2,0,2,3669,0,55.68303100000001,37.745151,4,2018,7,17,False,True,True,0,True,4,0.1734360069482295,1.8736965457329005,35.015,2,0.23529411764705882,0.011114313384095442,2
18421,3,5840210.0,33.7,10.7,11.5,14,1,2.65,1,0,1,0,0,0,4,1,400,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,33.7,1,0.875,0.011748021663241164,1
17570,3,9716080.0,72.4,12.6,41.8,19,3,2.68,0,2,1,1,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,24.133333333333336,2,0.76,0.015451569531929962,2
2640,4,30000000.0,76.4,10.7,30.9,6,2,2.8,2,0,2,2,0,0,4,1,3403,0,55.746507,37.427749,7,2001,2,22,False,True,True,1,True,0,0.15231485694473354,-1.4936305379950994,38.2,2,0.2727272727272727,0.012347082651377043,3
8220,4,149000000.0,169.0,10.7,100.0,4,4,3.1,2,0,2,2,0,0,3,1,8316,0,55.77486700000001,37.601609,0,2013,2,10,True,True,True,0,True,0,0.0457393360866355,0.5017396431407442,42.25,2,0.4,0.00517199864654845,0
21838,4,5850000.0,34.7,9.1,13.8,7,1,2.64,0,1,2,2,1,0,0,1,9589,0,55.59265799999999,37.45919,11,2018,2,15,True,True,True,3,True,0,0.18626746026221516,-2.4386141125203853,34.7,1,0.4666666666666667,0.024058251474275795,7
20428,3,17814701.0,96.86,12.4,55.2,12,3,2.85,0,0,2,2,0,0,4,1,5890,1,55.882409,37.681748,2,2020,7,22,False,True,True,0,False,4,0.17952924808255083,0.6051894576351627,32.28666666666667,0,0.5454545454545454,0.02100177099675282,0
2310,1,26350000.0,156.0,10.7,30.9,6,3,3.0,0,2,1,0,0,2,0,2,2276,0,55.466626,37.291196,10,2014,2,6,False,True,True,0,False,0,0.3938040021664777,-2.3197802712131597,52.0,2,1.0,0.17283862152886884,1
15546,2,10400000.0,53.5,12.0,28.0,14,2,2.48,0,1,1,1,0,1,1,1,6147,0,55.825259,37.435134000000005,8,1981,3,16,False,True,True,1,True,0,0.1704776277511471,-1.0112222508074251,26.75,1,0.875,0.0022027339830257117,3
21450,4,5984945.0,40.2,10.7,22.2,8,2,2.8,1,0,2,2,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,20.1,1,0.36363636363636365,0.011519073617267919,6
6728,4,7500000.0,31.1,6.18616182859951,16.76063235430794,4,1,2.8,0,0,2,2,0,0,4,0,7035,2,55.80438,37.470913,8,2013,7,5,False,False,False,3,False,4,0.12907901874073163,-1.0011674946499218,31.1,0,0.8,0.00801407318409219,3
