id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
25598,4,39.0,8.0,19.1,12,1,2.8,1,0,1,0,1,0,3,1,9381,0,55.735038,37.749894,4,1992,3,17,False,True,True,3,False,0,0.1702836205470219,1.569194087017658,39.0,1,0.7058823529411765,0.015649456220585414,5
25599,3,55.0,11.2,28.7,7,2,2.72,0,1,1,1,0,1,4,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,27.5,1,0.4117647058823529,0.014505882427483116,2
25600,4,82.1,10.7,30.9,16,3,2.8,0,0,2,2,0,0,4,1,4834,1,55.702805000000005,37.946643,4,2019,7,17,False,True,True,1,False,0,0.36842127549922166,1.6576544667196407,27.366666666666664,0,0.9411764705882353,0.02025860493716243,6
25601,1,64.0,12.9,33.2,2,2,2.7,0,1,1,0,0,2,1,1,292,0,55.70095799999999,37.924509,4,2013,3,17,False,True,True,1,True,0,0.34655134119514586,1.6685048434055583,32.0,1,0.11764705882352941,0.0032490067713145726,6
25602,3,43.7,19.7,13.8,10,1,2.85,1,0,1,0,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273042160120564,1.4333945783778241,43.7,1,0.8333333333333334,0.012536755122439206,5
25603,4,52.0,9.0,31.0,9,2,2.8,0,1,1,0,1,0,1,1,2277,0,55.673301,37.747568,4,1987,3,12,False,True,True,1,True,0,0.17885058693712994,1.9216100478223692,26.0,1,0.75,0.013913440444406372,2
25604,1,76.0,8.2,39.5,6,3,2.8,2,0,0,1,0,1,1,1,118,0,55.699812,37.914232,4,2013,3,19,False,True,True,1,True,0,0.3364419807292235,1.6748747436747178,25.333333333333332,2,0.3157894736842105,0.01274398556182738,6
25605,1,57.3,12.1,34.0,2,2,2.7,0,1,1,1,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,28.65,1,0.11764705882352941,0.014505882427483116,2
25606,3,90.6,19.0,47.3,20,3,2.85,2,0,1,1,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,30.2,2,0.8695652173913043,0.007470754312649,5
25607,2,17.0,3.0,8.0,2,1,2.74,1,0,2,2,0,0,2,1,3087,0,55.703261,37.947838,4,2019,2,17,True,True,True,1,False,0,0.3695726342300983,1.6561447602430364,17.0,1,0.11764705882352941,0.021440680143126143,6
25608,4,37.4,11.3,17.9,18,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,37.4,1,0.782608695652174,0.009364337990480568,6
25609,1,23.0,6.0,14.0,8,1,2.6,1,0,2,2,0,0,2,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,23.0,1,0.47058823529411764,0.014505882427483116,2
25610,4,39.5,14.3,14.8,16,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,39.5,1,0.6956521739130435,0.009364337990480568,6
25611,4,38.5,13.9,17.2,6,1,2.8,1,0,2,2,0,0,4,1,541,1,55.70354,37.949626,4,2019,3,17,False,True,True,1,False,4,0.3713305920903978,1.6549856789497153,38.5,1,0.35294117647058826,0.023226077499225964,6
25612,4,37.5,7.459198346382046,20.20976570053208,5,1,2.64,0,0,0,1,1,0,1,1,7898,0,55.685178,37.927311,4,1979,7,9,False,True,False,1,True,4,0.3512185309147204,1.7124557128431506,37.5,0,0.5555555555555556,0.018444511514270106,6
25613,4,39.4,7.837131062598736,30.9,2,1,2.8,0,0,2,2,0,0,4,1,151,1,55.701815,37.942727000000005,4,2021,2,17,True,True,True,1,True,4,0.3646083306107731,1.661291190473462,39.4,0,0.11764705882352941,0.016424285494356313,6
25614,4,39.8,7.916695844960144,30.9,9,1,2.8,0,0,2,2,0,0,4,1,151,1,55.701815,37.942727000000005,4,2021,2,17,True,True,True,1,True,4,0.3646083306107731,1.661291190473462,39.8,0,0.5294117647058824,0.016424285494356313,6
25615,4,39.6,7.876913453779441,30.9,8,1,2.8,0,0,2,2,0,0,4,1,4834,1,55.702805000000005,37.946643,4,2019,7,17,False,True,True,1,False,0,0.36842127549922166,1.6576544667196407,39.6,0,0.47058823529411764,0.02025860493716243,6
25616,1,22.6,4.49541020341958,14.0,6,1,2.8,0,0,2,2,0,0,4,0,4609,1,55.730365,37.737309,4,2019,2,25,False,True,True,0,False,4,0.1577597776251511,1.5986914956539071,22.6,0,0.24,0.007331569136278962,5
25617,0,30.6,8.2,14.6,6,1,2.8,0,0,2,2,0,0,4,0,397,0,55.708501,37.809722,4,2013,3,14,False,True,False,3,False,0,0.2316054051127428,1.684441276459969,30.6,0,0.42857142857142855,0.009916566189968936,6
25618,0,38.0,7.3,19.0,9,1,2.8,0,0,2,2,0,0,4,0,6719,0,55.667046,37.784596,4,2003,3,14,False,True,False,3,False,0,0.21588168129910099,1.8898693233013768,38.0,0,0.6428571428571429,0.024419052643377435,2
25619,3,30.6,13.3,10.0,2,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,30.6,1,0.06666666666666667,0.011311299881096958,5
25620,1,35.1,6.0,20.0,6,1,2.64,1,0,0,1,0,1,1,2,6448,0,55.7664,37.714231,4,1979,2,9,False,True,False,3,True,0,0.13828743767096302,1.3399911200651886,35.1,1,0.6666666666666666,0.007720489686541992,5
25621,4,54.7,16.4,26.6,8,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,27.35,1,0.34782608695652173,0.009364337990480568,6
25622,4,56.1,12.0,28.0,11,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,28.05,1,0.4782608695652174,0.009364337990480568,6
25623,3,38.0,10.5,14.5,13,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,38.0,1,0.43333333333333335,0.011311299881096958,5
25624,3,35.9,13.0,14.1,13,1,2.72,1,0,1,0,0,1,4,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,35.9,1,0.7647058823529411,0.014505882427483116,2
25625,3,34.9,16.7,10.4,12,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,34.9,1,0.4,0.011311299881096958,5
25626,4,58.3,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,1,3087,0,55.703261,37.947838,4,2019,2,17,True,True,True,1,False,0,0.3695726342300983,1.6561447602430364,29.15,0,0.17647058823529413,0.021440680143126143,6
25627,3,35.5,11.7,15.8,23,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,35.5,1,0.7666666666666667,0.011311299881096958,5
25628,4,60.8,10.7,30.9,12,2,2.8,0,0,2,2,0,0,4,1,151,1,55.701815,37.942727000000005,4,2021,2,17,True,True,True,1,True,4,0.3646083306107731,1.661291190473462,30.4,0,0.7058823529411765,0.016424285494356313,6
25629,4,59.0,18.1,28.9,2,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,29.5,1,0.08695652173913043,0.009364337990480568,6
25630,3,20.6,5.0,9.1,16,1,2.85,1,0,1,0,0,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,20.6,1,0.6956521739130435,0.011362843746175771,5
25631,1,44.4,6.0,29.0,4,2,2.8,0,1,0,1,1,0,4,1,201,0,55.719576,37.798727,4,1966,2,5,True,False,False,3,False,0,0.21964222805490027,1.6400056846375164,22.2,1,0.8,0.006007337596639343,5
25632,1,51.0,9.0,31.2,7,2,2.8,0,1,1,0,0,1,4,2,7872,0,55.678265,37.768148,4,1975,3,14,False,True,False,3,False,0,0.1968212909712463,1.8619559952765035,25.5,1,0.5,0.006809796546149375,2
25633,4,60.4,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,1,3087,0,55.703261,37.947838,4,2019,2,17,True,True,True,1,False,0,0.3695726342300983,1.6561447602430364,30.2,0,0.17647058823529413,0.021440680143126143,6
25634,4,56.7,16.6,29.5,7,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,28.35,1,0.30434782608695654,0.009364337990480568,6
25635,1,58.4,10.7,33.9,14,2,2.64,0,1,1,1,0,1,1,1,6369,0,55.678824,37.800793,4,2007,3,17,False,True,True,1,True,0,0.22814703345878298,1.8185201068328432,29.2,1,0.8235294117647058,0.031885385758998054,2
25636,3,35.9,10.9,13.6,18,1,2.8,1,0,2,2,0,0,4,1,2716,1,55.719896,37.692663,4,2021,3,30,False,True,True,0,True,0,0.11402603938382275,1.701570238971761,35.9,1,0.6,0.005379217879950049,5
25637,3,37.4,14.8,10.0,12,1,2.7,1,0,1,0,0,1,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,37.4,1,0.4,0.011311299881096958,5
25638,3,35.2,13.2,13.8,13,1,2.8,1,0,2,2,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,35.2,1,0.43333333333333335,0.005379217879950049,5
25639,3,36.5,11.4,13.7,8,1,2.8,1,0,0,1,0,0,4,1,2716,1,55.719896,37.692663,4,2021,3,30,False,True,True,0,True,0,0.11402603938382275,1.701570238971761,36.5,1,0.26666666666666666,0.005379217879950049,5
25640,4,38.0,10.7,19.0,15,1,2.8,0,0,2,2,0,0,4,0,7720,2,55.703337,37.768723,4,2013,7,18,False,False,False,3,False,4,0.19170610353034148,1.7354789968565385,38.0,0,0.8333333333333334,0.003856721146260167,5
25641,4,69.7,21.0,30.5,23,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,34.85,1,1.0,0.009364337990480568,6
25642,3,40.4,13.0,14.9,8,1,2.8,1,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,40.4,1,0.26666666666666666,0.005379217879950049,5
25643,4,83.5,10.7,30.9,14,3,2.8,0,0,2,2,0,0,4,1,541,1,55.70354,37.949626,4,2019,3,17,False,True,True,1,False,4,0.3713305920903978,1.6549856789497153,27.833333333333332,0,0.8235294117647058,0.023226077499225964,6
25644,0,50.1,6.5,32.0,2,2,2.8,0,1,1,0,0,1,1,1,5159,0,55.719815,37.737345,4,1969,3,9,False,True,False,3,True,0,0.15844131089216087,1.6652946537095323,25.05,1,0.2222222222222222,0.012423173910075492,5
25645,4,79.9,10.7,30.9,14,3,2.8,0,0,2,2,0,0,4,1,151,1,55.701815,37.942727000000005,4,2021,2,17,True,True,True,1,True,4,0.3646083306107731,1.661291190473462,26.633333333333336,0,0.8235294117647058,0.016424285494356313,6
25646,1,64.8,13.0,34.0,14,2,2.8,1,0,1,1,1,1,2,2,2037,0,55.700887,37.939457,4,2017,3,17,True,True,True,1,True,0,0.36143763372394844,1.6646658239477612,32.4,1,0.8235294117647058,0.013335877099010164,6
25647,3,46.2,17.1,16.8,8,1,2.8,2,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,46.2,2,0.26666666666666666,0.005379217879950049,5
25648,3,50.3,18.8,20.5,2,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,25.15,2,0.06666666666666667,0.011311299881096958,5
25649,3,35.7,10.3,11.0,2,1,2.85,1,0,1,0,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.1312639203010336,1.4402158540968188,35.7,1,0.08695652173913043,0.009358765837432321,5
25650,0,60.0,6.0,45.0,2,3,2.8,0,0,2,2,0,0,4,0,8037,0,55.645182,37.721355,4,1980,3,9,False,True,False,1,True,0,0.16768010892481086,2.13441706460544,20.0,0,0.2222222222222222,0.022272362896644228,2
25651,4,94.2,10.7,30.9,11,3,2.8,0,0,2,2,0,0,4,1,541,1,55.70354,37.949626,4,2019,3,17,False,True,True,1,False,4,0.3713305920903978,1.6549856789497153,31.400000000000002,0,0.6470588235294118,0.023226077499225964,6
25652,3,51.3,20.1,21.7,10,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,25.65,1,0.3333333333333333,0.011311299881096958,5
25653,3,40.0,11.4,17.6,2,1,2.85,1,0,1,0,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,40.0,1,0.08695652173913043,0.007470754312649,5
25654,3,37.8,16.6,11.4,10,1,2.85,1,0,1,0,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,37.8,1,0.43478260869565216,0.007470754312649,5
25655,1,60.0,6.0,45.0,5,3,2.8,0,1,1,1,0,1,1,2,9705,0,55.690065,37.725954,4,1969,3,9,True,True,False,1,True,0,0.15301795987921238,1.8672429209386263,20.0,1,0.5555555555555556,0.003495188263883521,2
25656,3,38.4,10.3,17.8,7,1,2.85,1,0,1,0,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,38.4,1,0.4375,0.012161853682719789,5
25657,1,72.0,13.0,58.0,8,2,2.8,0,1,1,1,0,3,2,2,2037,0,55.700887,37.939457,4,2017,3,17,True,True,True,1,True,0,0.36143763372394844,1.6646658239477612,36.0,1,0.47058823529411764,0.013335877099010164,6
25658,3,43.5,20.1,13.8,5,1,2.85,1,0,1,0,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,43.5,1,0.3125,0.012161853682719789,5
25659,3,48.6,17.0,16.8,24,1,2.8,2,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,48.6,2,0.8,0.005379217879950049,5
25660,3,53.4,20.1,21.7,10,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,26.7,1,0.3333333333333333,0.011311299881096958,5
25661,3,37.8,16.6,11.4,22,1,2.85,1,0,1,0,0,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,37.8,1,0.9565217391304348,0.011362843746175771,5
25662,3,52.77,10.1,29.4,3,2,2.72,0,2,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,26.385,2,0.3333333333333333,0.011857542114619294,2
25663,3,55.5,9.6,35.0,30,2,2.8,0,1,1,1,0,0,4,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15418027528187087,2.1825168850785834,27.75,1,0.9375,0.03478544455659705,2
25664,3,55.3,9.6,35.0,29,2,2.8,0,1,1,1,0,0,4,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15418027528187087,2.1825168850785834,27.65,1,0.90625,0.03478544455659705,2
25665,1,80.0,10.1,46.6,7,3,2.65,0,1,2,2,1,0,1,1,9059,0,55.706974,37.91778,4,2010,3,22,True,False,False,3,False,0,0.3393094358826477,1.6527932556424103,26.666666666666668,1,0.3181818181818182,0.009256796206032345,6
25666,3,60.39,11.3,30.2,9,2,2.72,0,2,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,30.195,2,1.0,0.011857542114619294,2
25667,3,55.1,10.5,31.1,3,2,2.8,0,1,1,1,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,27.55,1,0.1,0.005379217879950049,5
25668,3,59.1,9.9,36.1,31,2,2.8,0,1,0,1,0,0,4,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15418027528187087,2.1825168850785834,29.55,1,0.96875,0.03478544455659705,2
25669,3,67.01,18.8,27.9,9,2,2.72,2,0,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,33.505,2,1.0,0.011857542114619294,2
25670,3,70.76,20.6,27.1,6,2,2.72,2,0,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,35.38,2,0.6666666666666666,0.011857542114619294,2
25671,3,54.2,10.8,29.1,11,2,2.8,1,1,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,27.1,2,0.36666666666666664,0.005379217879950049,5
25672,3,59.0,11.7,29.6,8,2,2.8,1,1,1,1,0,0,4,1,2716,1,55.719896,37.692663,4,2021,3,30,False,True,True,0,True,0,0.11402603938382275,1.701570238971761,29.5,2,0.26666666666666666,0.005379217879950049,5
25673,3,45.5,20.8,12.6,22,1,2.85,1,0,1,0,0,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.1312639203010336,1.4402158540968188,45.5,1,0.9565217391304348,0.009358765837432321,5
25674,3,69.05,20.6,28.1,3,2,2.72,2,0,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,34.525,2,0.3333333333333333,0.011857542114619294,2
25675,3,45.8,22.1,14.8,2,1,2.85,1,0,1,0,1,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,45.8,1,0.08695652173913043,0.011362843746175771,5
25676,2,74.2,10.9,30.9,9,3,2.75,1,1,1,1,0,1,1,1,9186,0,55.66471,37.768453,4,2000,3,16,False,True,True,1,True,0,0.20141792103969028,1.9260305658498944,24.733333333333334,2,0.5625,0.012932536835442042,2
25677,1,58.0,16.5,27.7,7,2,2.8,0,1,1,0,0,0,0,1,5432,0,55.72817,37.738764,4,2013,7,8,True,True,True,0,False,4,0.1592899920274558,1.6122116761959573,29.0,1,0.875,0.00935552221952567,5
25678,3,68.8,16.2,35.8,3,3,2.72,0,2,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,22.933333333333334,2,0.3333333333333333,0.011857542114619294,2
25679,3,58.3,11.7,29.6,19,2,2.8,1,1,1,1,0,0,4,1,2716,1,55.719896,37.692663,4,2021,3,30,False,True,True,0,True,0,0.11402603938382275,1.701570238971761,29.15,2,0.6333333333333333,0.005379217879950049,5
25680,3,66.19,18.8,27.9,7,2,2.72,2,0,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,33.095,2,0.7777777777777778,0.011857542114619294,2
25681,3,68.5,16.4,35.9,2,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,22.833333333333332,2,0.06666666666666667,0.011311299881096958,5
25682,4,81.0,11.0,46.0,7,3,2.8,0,0,2,2,0,0,4,0,6281,2,55.658581000000005,37.744262,4,1999,7,17,False,False,False,3,False,4,0.1814224659664356,2.0041610461122725,27.0,0,0.4117647058823529,0.006337570906903638,2
25683,3,67.6,16.6,35.2,5,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,22.53333333333333,2,0.16666666666666666,0.011311299881096958,5
25684,1,67.0,9.0,37.0,8,2,3.0,1,0,1,0,0,1,2,1,7130,0,55.76129,37.716666,4,1959,0,8,True,True,False,1,True,0,0.13959853181806517,1.379626051965414,33.5,1,1.0,0.007970724935663698,5
25685,3,64.2,20.7,26.1,2,2,2.85,0,2,0,1,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273042160120564,1.4333945783778241,32.1,2,0.16666666666666666,0.012536755122439206,5
25686,3,55.8,18.5,22.4,3,2,2.85,0,2,0,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.1312639203010336,1.4402158540968188,27.9,2,0.13043478260869565,0.009358765837432321,5
25687,3,61.0,11.4,33.0,7,2,2.85,0,2,0,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.1312639203010336,1.4402158540968188,30.5,2,0.30434782608695654,0.009358765837432321,5
25688,3,91.46,20.6,41.2,2,3,2.72,2,0,1,1,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20308132894650036,1.896562922218119,30.486666666666665,2,0.2222222222222222,0.011857542114619294,2
25689,3,60.5,19.6,23.7,2,2,2.85,0,2,0,1,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,30.25,2,0.125,0.012161853682719789,5
25690,2,76.0,22.0,48.0,8,3,2.8,1,0,1,1,0,1,2,1,9107,0,55.684138,37.840732,4,2009,2,24,False,True,True,0,False,0,0.26598401530361854,1.7623039026912255,25.333333333333332,1,0.3333333333333333,0.015627465181526905,6
25691,1,95.8,16.0,30.9,21,3,2.8,0,2,2,2,2,0,2,1,9654,0,55.698635,37.923709,4,2014,3,25,False,True,True,3,False,0,0.34599002739710005,1.6754125035865575,31.933333333333334,2,0.84,0.005647362747334234,6
25692,3,64.3,13.4,35.1,4,2,2.8,0,0,2,2,0,0,4,0,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,32.15,0,0.17391304347826086,0.011362843746175771,5
25693,3,61.1,20.4,23.8,9,2,2.85,0,2,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,30.55,2,0.391304347826087,0.007470754312649,5
25694,3,74.5,21.9,35.4,13,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,24.833333333333332,2,0.43333333333333335,0.011311299881096958,5
25695,3,68.7,19.0,32.4,7,2,2.85,2,0,0,1,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,34.35,2,0.30434782608695654,0.007470754312649,5
25696,3,57.2,18.5,23.7,22,2,2.85,0,2,0,1,0,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,28.6,2,0.9565217391304348,0.011362843746175771,5
25697,3,70.8,19.0,32.4,2,2,2.85,2,0,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,35.4,2,0.08695652173913043,0.007470754312649,5
25698,3,73.3,21.0,33.9,2,2,2.85,2,0,0,1,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273042160120564,1.4333945783778241,36.65,2,0.16666666666666666,0.012536755122439206,5
25699,3,70.6,15.3,38.7,2,2,2.85,2,0,0,1,1,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12762927773596455,1.4245263478385792,35.3,2,0.08695652173913043,0.011362843746175771,5
25700,3,89.0,10.7,30.9,2,3,2.75,1,1,2,2,0,0,4,1,4609,1,55.730365,37.737309,4,2019,2,25,False,True,True,0,False,4,0.1577597776251511,1.5986914956539071,29.666666666666668,2,0.08,0.007331569136278962,5
25701,1,84.0,12.0,52.0,4,3,2.8,0,1,1,1,3,0,2,2,1911,0,55.65305,37.755464,4,1995,3,16,False,True,True,3,True,0,0.19391180254067308,2.005789016079956,28.0,1,0.25,0.008298421295645167,2
25702,1,88.1,14.8,52.9,10,2,2.8,1,0,1,1,0,0,0,1,7871,0,55.728018000000006,37.740031,4,2019,7,17,False,True,True,0,True,4,0.1605622296925543,1.612830821926838,44.05,1,0.5882352941176471,0.010591595016802926,5
25703,0,76.7,20.0,30.9,12,2,2.8,0,0,2,2,0,0,4,0,4297,0,55.752379000000005,37.700137,4,2019,7,20,True,True,True,0,False,4,0.12180665317889629,1.425682694537729,38.35,0,0.6,0.013959943051453467,5
25704,1,92.0,15.0,57.0,8,3,2.8,1,1,2,2,0,0,0,1,7871,0,55.728018000000006,37.740031,4,2019,7,17,False,True,True,0,True,4,0.1605622296925543,1.612830821926838,30.666666666666668,2,0.47058823529411764,0.010591595016802926,5
25705,3,89.7,19.0,46.1,2,3,2.85,2,0,1,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,29.900000000000002,2,0.08695652173913043,0.007470754312649,5
25706,0,78.0,19.4,32.5,13,3,2.8,0,2,1,1,0,1,4,1,9399,1,55.751503,37.699463,4,2019,7,13,True,False,False,3,False,4,0.12101550884798062,1.432040014297663,26.0,2,1.0,0.01505107896464231,5
25707,3,95.7,21.0,47.5,2,3,2.85,2,0,1,1,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,31.900000000000002,2,0.125,0.012161853682719789,5
25708,3,93.6,21.0,48.0,10,3,2.85,2,0,1,1,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273042160120564,1.4333945783778241,31.2,2,0.8333333333333334,0.012536755122439206,5
25709,0,103.0,11.6,80.0,4,4,3.25,0,2,1,0,0,0,0,1,4297,0,55.752379000000005,37.700137,4,2019,7,20,True,True,True,0,False,4,0.12180665317889629,1.425682694537729,25.75,2,0.2,0.013959943051453467,5
25710,3,114.7,18.4,66.6,2,4,2.85,2,0,1,1,0,1,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,28.675,2,0.125,0.012161853682719789,5
25711,1,100.0,5.0,71.0,7,3,2.8,0,2,2,2,0,0,4,1,4381,0,55.751959,37.685943,4,2017,2,10,False,True,False,0,False,4,0.10771354452418089,1.410484987086045,33.333333333333336,2,0.7,0.005933037164893143,5
