,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
299,23584,3,60.3,5.6,34.6,3,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,30.15
300,23585,3,58.8,5.1,32.4,6,2,3,2.8,1,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,29.4
301,23586,4,71.1,15.0,37.1,14,2,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,35.55
302,23587,4,72.0,10.7,30.9,5,3,3,3.2,0,1,0,1,0,0,1,2,4146,0,55.74711,37.642815,0,Котельническая набережная,1/15,1952,7,9,False,True,True,1,True,4,0.06442510804965919,1.3756586412708556,24.0
303,23588,2,50.0,10.7,30.9,29,2,0,2.8,1,0,1,0,2,0,3,1,5952,0,55.78119,37.468856,8,бульвар Генерала Карбышева,13А,2017,2,31,True,True,True,0,True,0,0.12014987207846854,-1.1727512530728084,25.0
304,23589,3,71.29,5.5,42.7,2,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,35.645
305,23590,3,68.0,6.2,30.2,7,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,34.0
306,23591,4,65.7,10.7,30.9,8,2,3,2.8,0,0,2,2,0,0,4,0,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,32.85
307,23592,4,70.46,10.7,30.9,2,2,3,2.8,0,0,2,2,0,0,4,0,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,35.23
308,23593,4,52.0,10.7,30.9,16,1,3,2.8,0,0,2,2,0,0,4,0,9421,0,55.809636,37.481927,8,Щукинская улица,2,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,52.0
309,23594,4,111.9,10.7,30.9,2,3,3,2.8,0,0,2,2,0,0,4,0,1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,37.300000000000004
310,23595,4,67.0,10.7,30.9,6,2,3,2.8,0,0,2,2,0,0,4,0,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,33.5
311,23596,3,112.6,10.7,40.2,2,3,3,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,37.53333333333333
312,23597,3,90.2,13.1,50.5,15,3,3,3.1,0,1,2,2,0,0,4,1,3361,0,55.790049,37.475522,8,улица Берзарина,28Ак3,2017,2,24,False,True,True,0,True,1,0.11792992416231556,-1.0814664700969658,30.066666666666666
313,23598,1,71.0,15.0,47.0,11,2,3,2.8,0,0,2,2,0,0,0,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.5
314,23599,3,71.9,5.4,41.8,2,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,35.95
315,23600,3,115.1,10.7,39.9,2,3,3,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,38.36666666666667
316,23601,3,72.87,5.2,42.1,5,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,36.435
317,23602,3,73.75,10.7,30.9,3,2,3,2.8,0,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,36.875
318,23603,3,71.5,19.5,33.9,15,2,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,35.75
319,23604,3,112.09,25.7,44.0,13,3,3,2.8,2,0,1,1,0,1,4,1,2424,1,55.820668000000005,37.42792,8,м. Тушинская,Волоколамский проезд,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,37.36333333333334
320,23605,3,75.67,5.5,42.7,5,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,37.835
321,23606,3,77.89,5.5,41.3,2,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,38.945
322,23607,3,76.97,5.5,42.7,5,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,38.485
323,23608,3,119.5,10.7,41.9,2,3,3,2.8,0,1,2,2,0,0,4,1,988,0,55.786121,37.4963,8,3-я Хорошевская улица,21к4,2018,2,22,False,True,True,1,False,0,0.09794674479292201,-1.0171081709562333,39.833333333333336
324,23609,1,72.0,11.0,33.2,6,2,3,2.8,0,0,2,2,0,0,4,0,9421,0,55.809636,37.481927,8,Щукинская улица,2,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,36.0
325,23610,3,119.5,10.7,41.9,11,3,3,2.8,0,1,2,2,1,0,4,1,7797,1,55.787447,37.491754,8,3-я Хорошевская улица,7С4,2019,7,16,False,True,True,0,False,4,0.10251855358994896,-1.029423619391779,39.833333333333336
326,23611,3,84.8,13.2,44.6,18,3,3,3.1,0,0,2,2,0,0,4,1,952,1,55.789598,37.475737,8,улица Берзарина,28Ак4,2017,2,24,False,True,True,0,False,1,0.11752854458524228,-1.083993661857121,28.266666666666666
327,23612,4,84.71,5.2,52.1,2,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,42.355
328,23613,3,89.0,7.5,24.7,9,1,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,89.0
329,23614,3,116.51,6.2,30.2,4,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,58.255
330,23615,3,101.7,25.9,51.1,5,3,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,33.9
331,23616,1,120.0,14.0,74.0,7,5,1,2.8,2,0,1,0,0,3,3,1,1878,0,55.782972,37.475701,8,улица Маршала Тухачевского,29,2000,3,17,False,True,True,3,False,0,0.11461128346666638,-1.1352599266898493,24.0
332,23617,2,96.0,8.0,57.8,5,3,1,2.8,1,2,1,1,0,1,3,2,6097,0,55.77477,37.469278,8,проспект Маршала Жукова,43К2,2006,2,13,False,True,True,1,True,0,0.11741346380647343,-1.2217815723175345,32.0
333,23618,2,70.0,8.0,41.0,20,3,3,2.8,0,0,2,2,0,0,4,0,8980,0,55.781838,37.469925,8,бульвар Генерала Карбышева,15,2016,2,30,False,True,True,3,True,1,0.11941990730599018,-1.1642793459507335,23.333333333333332
334,23619,1,110.0,23.8,49.2,3,2,3,2.9,2,0,2,2,0,0,3,1,4253,0,55.79825699999999,37.48199,8,улица Расплетина,21,2011,2,32,True,True,True,0,True,0,0.1165337485057425,-0.9930941519631253,55.0
335,23620,3,166.24,10.7,30.9,4,2,3,2.8,0,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,83.12
336,23621,3,122.5,37.1,49.0,2,3,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,40.833333333333336
337,23622,3,144.4,16.1,85.4,17,4,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,36.1
338,23623,3,120.0,16.5,82.8,4,3,3,3.2,2,1,1,1,1,0,4,1,9421,0,55.809636,37.481927,8,Щукинская улица,2,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,40.0
339,23624,3,161.5,10.7,30.9,9,3,3,2.8,0,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,53.833333333333336
340,23625,2,200.0,10.7,30.9,20,5,3,2.8,0,4,2,2,0,0,1,1,6938,0,55.809343000000005,37.455633,8,Авиационная улица,63,2008,4,26,False,True,True,1,True,0,0.14475769710180456,-1.0283784145596904,40.0
341,23626,1,160.0,40.0,22.18,14,3,1,2.8,2,0,1,0,0,0,3,1,9082,0,55.819949,37.465892,8,Иваньковское шоссе,5,2003,3,24,False,True,True,0,True,0,0.14217517681571448,-0.9270663782357138,53.333333333333336
342,23627,3,136.7,37.4,49.1,13,3,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,45.56666666666666
343,23628,3,148.6,19.6,76.0,13,4,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,37.15
344,23629,0,225.0,10.7,30.9,1,4,3,2.8,4,0,2,2,2,0,3,2,7157,0,55.848771,37.456927,8,проезд Досфлота,16К1,2013,7,3,True,True,True,1,False,0,0.16757893143052593,-0.8214091479623437,56.25
345,23630,3,172.3,18.8,97.4,20,4,3,3.3,0,0,2,2,0,0,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,43.075
346,23631,1,207.0,25.0,100.0,25,4,3,2.8,3,0,0,1,0,0,3,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,51.75
347,23632,1,51.0,10.7,40.0,16,2,3,2.8,0,1,0,1,0,1,2,1,9421,0,55.809636,37.481927,8,Щукинская улица,2,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,25.5
348,23633,1,66.8,10.0,44.8,2,1,3,3.15,1,0,2,2,0,0,2,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,66.8
349,23634,4,238.5,28.5,105.0,3,4,1,3.0,0,3,0,1,0,1,2,1,6342,0,55.798905000000005,37.484244,8,улица Маршала Бирюзова,32К1,1998,2,23,False,True,True,1,True,1,0.11501307976644326,-0.9776713574527484,59.625
350,23635,4,46.6,15.0,18.0,3,1,3,2.8,1,0,0,1,1,0,2,1,7705,0,55.896781,37.397844,8,улица Соловьиная Роща,16,2014,2,10,False,True,True,0,True,0,0.24359127990478066,-0.8423405386577432,46.6
351,23636,0,68.0,17.0,38.0,4,3,1,2.9,0,1,1,0,0,0,2,1,8580,0,55.783261,37.453396000000005,8,Живописная улица,5К6,1967,7,4,True,False,False,1,False,4,0.13526562304901948,-1.2029443562754947,22.666666666666668
352,23637,0,67.5,10.7,30.9,26,3,3,2.8,0,0,2,2,0,0,0,1,8980,0,55.781838,37.469925,8,бульвар Генерала Карбышева,15,2016,2,30,False,True,True,3,True,1,0.11941990730599018,-1.1642793459507335,22.5
353,23638,0,116.8,18.0,59.7,1,3,3,3.0,1,2,1,0,0,0,1,1,238,0,55.84587,37.435277,8,Нелидовская улица,23К1,2000,0,12,False,True,False,3,True,0,0.18223558191469447,-0.9141232308393145,38.93333333333333
354,23639,1,125.5,25.0,63.0,21,3,3,2.8,1,1,1,0,0,0,2,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,41.833333333333336
355,23640,2,50.0,8.0,32.0,1,2,1,2.64,0,1,1,0,0,0,1,1,3454,0,55.86105,37.430157,8,Планерная улица,5К3,1980,3,12,False,True,False,1,True,0,0.19576022468296675,-0.868657604841485,25.0
356,23641,1,56.0,11.0,29.0,6,2,1,2.8,0,1,2,2,0,1,1,1,5395,0,55.795236,37.390523,8,улица Твардовского,6К3,1999,4,16,False,True,False,1,True,0,0.19856848013451353,-1.260568388536242,28.0
357,23642,1,51.0,8.0,38.0,5,3,2,2.8,1,0,1,1,0,1,2,1,2862,0,55.850621,37.429259,8,бульвар Яна Райниса,6К1,1970,3,9,False,True,True,1,False,0,0.1899024404522732,-0.9136544471913141,17.0
358,23643,1,62.0,13.0,37.0,2,2,1,2.8,0,1,1,0,0,2,1,1,4107,0,55.854896,37.42562,8,Туристская улица,16к4,2010,3,17,False,True,True,1,True,0,0.19539845250641266,-0.9077086758089667,31.0
359,23644,1,63.0,6.6,45.0,7,3,0,2.5,0,1,1,0,1,0,2,1,1559,0,55.848498,37.446874,8,Штурвальная улица,10К1,1981,3,12,False,True,False,1,True,0,0.17489489703296157,-0.8617178107758344,21.0
360,23645,0,74.0,11.0,45.0,16,3,1,2.74,0,1,1,0,0,2,1,1,4107,0,55.854896,37.42562,8,Туристская улица,16к4,2010,3,17,False,True,True,1,True,0,0.19539845250641266,-0.9077086758089667,24.666666666666668
361,23646,4,64.0,10.7,30.9,10,2,3,2.8,0,0,2,2,0,0,4,0,4253,0,55.79825699999999,37.48199,8,улица Расплетина,21,2011,2,32,True,True,True,0,True,0,0.1165337485057425,-0.9930941519631253,32.0
362,23647,4,134.0,10.7,30.9,32,4,3,2.8,0,0,2,2,0,0,4,0,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,33.5
363,23648,4,133.0,10.7,30.9,26,4,3,2.8,0,0,2,2,0,0,4,0,4253,0,55.79825699999999,37.48199,8,улица Расплетина,21,2011,2,32,True,True,True,0,True,0,0.1165337485057425,-0.9930941519631253,33.25
364,23649,4,217.0,10.7,30.9,27,5,3,2.8,0,0,2,2,0,0,4,0,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,43.4
365,23650,4,221.0,10.7,30.9,20,5,3,2.8,0,0,2,2,0,0,4,0,9082,0,55.819949,37.465892,8,Иваньковское шоссе,5,2003,3,24,False,True,True,0,True,0,0.14217517681571448,-0.9270663782357138,44.2
366,23651,4,38.0,7.5507810225228225,20.473780203664308,2,1,3,2.8,0,0,2,2,0,0,4,0,888,2,55.84486999999999,37.356414,8,Дубравная улица,38,2013,7,17,False,False,False,3,False,4,0.24894408085092387,-1.1119889855609237,38.0
367,23652,4,35.6,7.073889589521381,19.180699348696038,5,1,3,2.8,0,0,2,2,0,0,4,0,2099,0,55.844223,37.399345,8,Окружная улица,6,1999,3,16,False,True,True,1,True,0,0.21097321826563717,-1.0245054243819105,35.6
368,23653,4,32.8,6.517516251019699,17.672105017899717,7,1,3,2.8,0,0,2,2,0,0,4,0,742,2,55.859135,37.431675,8,Планерная улица,1К1,2013,7,9,False,False,False,3,False,4,0.19336508163795324,-0.8711483757237822,32.8
369,23654,4,30.6,6.0803657707683785,16.48678090084547,1,1,3,2.8,0,0,2,2,0,0,4,0,6751,0,55.81196800000001,37.393083,8,Неманский проезд,7к1,1979,3,12,False,True,False,1,True,0,0.201931525671084,-1.1776990421355844,30.6
370,23655,4,32.9,6.537386727394759,17.72598338685673,3,1,3,2.8,0,0,2,2,0,0,4,0,5215,2,55.799558,37.485511,8,улица Маршала Рыбалко,16К1,2013,7,5,False,False,False,3,False,4,0.11433431301993399,-0.966741242994733,32.9
371,23656,4,32.0,6.358552440019219,17.241078066243627,9,1,3,2.8,0,0,2,2,0,0,4,0,5483,2,55.77636,37.496569,8,проспект Маршала Жукова,10,2013,7,9,False,False,False,3,False,4,0.09294432722943125,-1.105028486574889,32.0
372,23657,4,43.0,10.7,30.9,1,2,3,2.8,0,0,2,2,0,0,4,0,974,0,55.814447,37.460816,8,Врачебный проезд,10К2,2013,7,8,False,True,True,3,False,4,0.14312695976392553,-0.9791232257583282,21.5
373,23658,4,32.0,6.358552440019219,17.241078066243627,2,1,3,2.8,0,0,2,2,0,0,4,0,1469,0,55.787786,37.496983,8,улица Берзарина,1,2013,7,12,False,True,True,3,False,4,0.09825733521881166,-0.9990385677971834,32.0
374,23659,4,34.3,6.8155733966456,18.480280552254886,5,1,3,2.8,0,0,2,2,0,0,4,0,1859,2,55.885221,37.393640000000005,8,Куркинское шоссе,17,2013,7,9,False,False,False,3,False,4,0.23930549049490432,-0.8901001350361873,34.3
375,23660,4,39.0,7.749485786273423,30.9,15,1,3,2.8,0,0,2,2,0,0,4,0,3430,0,55.850434,37.351671,8,Митинская улица,45К1,1993,3,18,False,True,True,3,True,0,0.2556770567443189,-1.10069323451093,39.0
376,23661,4,37.9,7.530910546147762,20.419901834707296,8,1,3,2.8,0,0,2,2,0,0,4,0,5071,2,55.84835699999999,37.357717,8,Митинская улица,44,2013,7,17,False,False,False,3,False,4,0.24934765918596521,-1.09713588129593,37.9
377,23662,4,30.0,5.961142912518017,16.1635106871034,1,1,3,2.8,0,0,2,2,0,0,4,0,6336,2,55.81,37.456639,8,Авиационная улица,68,2013,7,9,False,False,False,3,False,4,0.14423930251103703,-1.0208769087475793,30.0
378,23663,4,30.6,6.0803657707683785,16.48678090084547,2,1,3,2.8,0,0,2,2,0,0,4,0,877,2,55.828091,37.432232,8,проезд Стратонавтов,13К1,2013,7,5,False,False,False,3,False,4,0.17452298638563332,-1.0055875956937488,30.6
379,23664,4,37.0,7.352076258772222,19.934996514094195,8,1,3,2.8,0,0,2,2,0,0,4,0,1421,2,55.848493000000005,37.427049,8,бульвар Яна Райниса,23,2013,7,12,False,False,False,3,False,4,0.19037647709674857,-0.9295962641148774,37.0
380,23665,4,44.0,10.7,30.9,4,2,3,2.8,0,0,2,2,0,0,4,0,3009,0,55.826175,37.430112,8,Волоколамское шоссе,100,1960,0,5,True,False,False,3,False,0,0.1753087077355432,-1.0212946652226695,22.0
381,23666,4,30.0,5.961142912518017,16.1635106871034,1,1,3,2.8,0,0,2,2,0,0,4,0,6336,2,55.81,37.456639,8,Авиационная улица,68,2013,7,9,False,False,False,3,False,4,0.14423930251103703,-1.0208769087475793,30.0
382,23667,4,32.0,6.358552440019219,17.241078066243627,1,1,3,2.8,0,0,2,2,0,0,4,0,3915,0,55.803651,37.469773,8,улица Маршала Василевского,7К2,1971,3,9,False,True,False,3,True,0,0.1297317033481708,-1.0096910813921989,32.0
383,23668,4,39.2,7.789226739023544,30.9,7,1,3,2.8,0,0,2,2,0,0,4,0,1437,2,55.840826,37.457358,8,проезд Досфлота,1,2013,7,12,False,False,False,3,False,4,0.16194554261810878,-0.8555197747450866,39.2
384,23669,4,39.0,7.749485786273423,30.9,11,1,3,2.8,0,0,2,2,0,0,4,0,888,2,55.84486999999999,37.356414,8,Дубравная улица,38,2013,7,17,False,False,False,3,False,4,0.24894408085092387,-1.1119889855609237,39.0
385,23670,4,40.0,7.948190550024023,30.9,9,1,3,2.8,0,0,2,2,0,0,4,0,3454,0,55.86105,37.430157,8,Планерная улица,5К3,1980,3,12,False,True,False,1,True,0,0.19576022468296675,-0.868657604841485,40.0
386,23671,4,39.0,7.749485786273423,30.9,14,1,3,2.8,0,0,2,2,0,0,4,0,7637,0,55.837692,37.390451,8,Пятницкое шоссе,6К3,2011,2,32,False,True,True,0,False,0,0.2154214338515102,-1.0718772283235034,39.0
387,23672,4,39.0,7.749485786273423,30.9,2,1,3,2.8,0,0,2,2,0,0,4,0,5010,0,55.803342,37.397611,8,Строгинский бульвар,14К2,1980,3,12,False,True,False,3,True,0,0.19454458364712066,-1.2097466094627756,39.0
388,23673,4,42.4,10.7,30.9,5,2,3,2.8,0,0,2,2,0,0,4,0,3009,0,55.826175,37.430112,8,Волоколамское шоссе,100,1960,0,5,True,False,False,3,False,0,0.1753087077355432,-1.0212946652226695,21.2
389,23674,4,39.0,7.749485786273423,30.9,14,1,3,2.8,0,0,2,2,0,0,4,0,7637,0,55.837692,37.390451,8,Пятницкое шоссе,6К3,2011,2,32,False,True,True,0,False,0,0.2154214338515102,-1.0718772283235034,39.0
390,23675,4,31.0,6.159847676268618,16.702294376673514,3,1,3,2.8,0,0,2,2,0,0,4,0,9663,0,55.850277,37.449983,8,Химкинский бульвар,5,1961,0,5,True,False,False,3,False,0,0.17372643010795064,-0.8422919598917811,31.0
391,23676,4,28.0,5.563733385016817,15.085943307963174,16,1,3,2.8,0,0,2,2,0,0,4,0,4775,0,55.774811,37.471542,8,проспект Маршала Жукова,39Ак1,2018,2,21,True,True,True,3,False,0,0.11530284553232874,-1.2147326591748722,28.0
392,23677,4,36.0,7.153371495021621,19.39621282452408,12,1,3,2.8,0,0,2,2,0,0,4,0,3976,0,55.849752,37.418766,8,бульвар Яна Райниса,16К1,1968,4,12,False,True,False,3,True,0,0.1978067305938194,-0.9495443484844678,36.0
393,23678,4,38.7,7.689874357148243,30.9,7,1,3,2.8,0,0,2,2,0,0,4,0,6056,2,55.798748,37.394314,8,Таллинская улица,6,2013,7,12,False,False,False,3,False,4,0.1960822567439245,-1.2376083971235996,38.7
394,23679,4,40.7,8.087283884649445,30.9,6,1,3,2.8,0,0,2,2,0,0,4,0,3454,0,55.86105,37.430157,8,Планерная улица,5К3,1980,3,12,False,True,False,1,True,0,0.19576022468296675,-0.868657604841485,40.7
395,23680,4,36.3,7.212982924146801,19.557847931395113,12,1,3,2.8,0,0,2,2,0,0,4,0,3976,0,55.849752,37.418766,8,бульвар Яна Райниса,16К1,1968,4,12,False,True,False,3,True,0,0.1978067305938194,-0.9495443484844678,36.3
396,23681,4,54.0,10.7,30.9,3,2,3,2.8,0,0,2,2,0,0,4,0,8580,0,55.783261,37.453396000000005,8,Живописная улица,5К6,1967,7,4,True,False,False,1,False,4,0.13526562304901948,-1.2029443562754947,27.0
397,23682,4,41.0,8.146895313774625,30.9,14,1,3,2.8,0,0,2,2,0,0,4,0,3819,2,55.828794,37.430076,8,проезд Стратонавтов,10К2С1,2013,7,14,False,False,False,3,False,4,0.17672109032996236,-1.008762487234599,41.0
398,23683,4,45.0,10.7,30.9,2,2,3,2.8,0,0,2,2,0,0,4,0,1586,2,55.77882099999999,37.490793,8,улица Демьяна Бедного,20К5,2013,7,5,False,False,False,3,False,4,0.09921109465272168,-1.1090119892515742,22.5
399,23684,4,35.1,6.9745372076460805,18.91130750391098,3,1,3,2.8,0,0,2,2,0,0,4,0,494,0,55.78475400000001,37.456954,8,Живописная улица,12К2,1966,3,12,False,True,False,1,True,0,0.13250950205867124,-1.1827737143980908,35.1
400,23685,4,40.0,7.948190550024023,30.9,3,1,3,2.8,0,0,2,2,0,0,4,0,923,0,55.79620799999999,37.398051,8,улица Твардовского,13К2,1980,3,12,False,True,False,3,True,0,0.19172366896681722,-1.243753208431429,40.0
401,23686,4,44.9,10.7,30.9,4,2,3,2.8,0,0,2,2,0,0,4,0,4663,2,55.854315,37.410439,8,улица Героев Панфиловцев,41К1,2013,7,12,False,False,False,3,False,4,0.20723686018672477,-0.9550277426173696,22.45
402,23687,4,39.0,7.749485786273423,30.9,6,1,3,2.8,0,0,2,2,0,0,4,0,5925,2,55.788191000000005,37.471156,8,улица Генерала Глаголева,30К5,2013,7,12,False,False,False,3,False,4,0.12096660000180859,-1.1119931127031362,39.0
403,23688,4,43.0,10.7,30.9,9,2,3,2.8,0,0,2,2,0,0,4,0,5865,0,55.787062,37.460116,8,улица Маршала Тухачевского,56К3,1985,0,9,False,True,False,1,True,0,0.13049838517803705,-1.157231989345732,21.5
404,23689,4,50.4,10.7,30.9,5,2,3,2.8,0,0,2,2,0,0,4,0,3991,2,55.847321,37.345661,8,улица Барышиха,28,2013,7,14,False,False,False,3,False,4,0.2596831823886108,-1.1218656354347778,25.2
405,23690,4,38.0,7.5507810225228225,20.473780203664308,8,2,3,2.8,0,0,2,2,0,0,4,0,3203,2,55.85538100000001,37.411678,8,улица Героев Панфиловцев,37К1,2013,7,12,False,False,False,3,False,4,0.20684721356386052,-0.9473609617648232,19.0
406,23691,4,48.0,10.7,30.9,7,2,3,2.8,0,0,2,2,0,0,4,0,4663,2,55.854315,37.410439,8,улица Героев Панфиловцев,41К1,2013,7,12,False,False,False,3,False,4,0.20723686018672477,-0.9550277426173696,24.0
407,23692,4,46.0,10.7,30.9,5,2,3,2.8,0,0,2,2,0,0,4,0,5669,2,55.857437,37.411921,8,улица Героев Панфиловцев,22К1,2013,7,12,False,False,False,3,False,4,0.20785816731469986,-0.9386477445003032,23.0
408,23693,4,44.0,10.7,30.9,2,2,3,2.8,0,0,2,2,0,0,4,0,2316,2,55.78271899999999,37.477211,8,улица Маршала Тухачевского,23К1,2013,7,9,False,False,False,3,False,4,0.11313624588015406,-1.1316564472972133,22.0
409,23694,4,43.0,10.7,30.9,5,2,3,2.8,0,0,2,2,0,0,4,0,5586,2,55.827454,37.432591,8,Волоколамский проезд,5К1,2013,7,5,False,False,False,3,False,4,0.17387899060390272,-1.007575497744733,21.5
410,23695,4,35.0,6.95466673127102,18.857429134953968,12,1,3,2.8,0,0,2,2,0,0,4,0,6881,0,55.80123199999999,37.455346,8,улица Гамалеи,19К1,1973,3,12,False,True,False,3,True,0,0.14099515866593812,-1.0787200093643832,35.0
411,23696,4,39.0,7.749485786273423,30.9,5,1,3,2.8,0,0,2,2,0,0,4,0,239,2,55.839128,37.402264,8,улица Василия Петушкова,21К2,2013,7,22,False,False,False,3,False,4,0.20585164503928555,-1.0382875179430955,39.0
412,23697,4,39.0,7.749485786273423,30.9,9,1,3,2.8,0,0,2,2,0,0,4,0,2495,0,55.79846,37.395455,8,Таллинская улица,8,2011,2,32,False,True,True,0,True,0,0.19490984026997865,-1.237090151987819,39.0
